date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,aapl_score_1d,vgt_score_1d,aapl_score_3d,vgt_score_3d,aapl_score_5d,vgt_score_5d,dual_ensemble_score_1d,dual_ensemble_pred_1d,dual_ensemble_score_3d,dual_ensemble_pred_3d,dual_ensemble_score_5d,dual_ensemble_pred_5d
2018-10-30,1,1,1,0.630842606747943,0.9795134762947684,0.6447488344793895,1,0,0,0.0293558606124604,-0.030728616684266,-0.0503062302006335,0,0,0,-0.166355499307535,-0.2552349524272016,-0.3773464150014,1,1,1,0.0244239273864781,0.0195612160151092,0.0233187887066244,0.630842606747943,-0.166355499307535,0.9795134762947684,-0.2552349524272016,0.6447488344793895,-0.3773464150014,0.07280393250910841,1,0.11518957618938935,1,-0.07071784015716315,0
2018-10-31,1,1,1,0.6935237474350562,0.7176332219521283,1.0,1,0,0,0.0172343044727123,-0.0885720147722609,-0.045691423881822,0,0,0,-0.2037526074388386,-0.3503134100484418,-0.4597783839280007,1,0,1,0.0137008106936464,-0.0071200823656909,0.027563518135687,0.6935237474350562,-0.2037526074388386,0.7176332219521283,-0.3503134100484418,1.0,-0.4597783839280007,0.06543029902332984,1,-0.029929420448270766,0,-0.021844868749600455,0
2018-11-01,1,1,1,0.5681868705703644,0.933565028080038,1.0,0,0,0,-0.0743243243243242,-0.0930213795885436,-0.0655506252521177,0,0,0,-0.1922575196011594,-0.2191303834154574,-0.5737013101234257,0,0,1,-0.0181982562775148,-0.0145798453741338,0.0118129160177913,0.5681868705703644,-0.1922575196011594,0.933565028080038,-0.2191303834154574,1.0,-0.5737013101234257,0.03587579745029776,1,0.12667824003319123,1,-0.101590917086398,0
2018-11-02,1,1,1,0.5842559330309668,0.7595605558866304,1.0,0,1,0,-0.0320732105893888,0.0134655191197297,-0.0124196535570323,0,0,0,-0.1615178875303602,-0.4566619161904648,-0.5055340841360074,0,1,1,-0.0023846252003484,0.0324643958132151,0.0127906383427058,0.5842559330309668,-0.1615178875303602,0.7595605558866304,-0.4566619161904648,1.0,-0.5055340841360074,0.062214258638037895,1,-0.09179517456733624,0,-0.053873858895205184,0
2018-11-05,1,1,1,0.473917381214242,0.7326627612328176,0.8298705434495528,1,1,0,0.0122684195124147,0.0429282128627062,-0.0376606712738897,0,0,0,-0.2620642822161754,-0.4270511796884433,-0.4950106553207448,1,1,0,0.0060846149433499,0.0330308378896102,-0.0197207841493625,0.473917381214242,-0.2620642822161754,0.7326627612328176,-0.4270511796884433,0.8298705434495528,-0.4950106553207448,-0.041269783187050185,0,-0.07913699741206504,0,-0.0975462956896555,0
2018-11-06,1,1,1,0.6390682852463152,0.65616553257458,0.7655732527840924,1,1,0,0.0343577655221489,0.0079389788293897,-0.0601094111368084,0,0,0,-0.1408650262492714,-0.2726592998133939,-0.3661480708770836,1,1,0,0.0286732409341257,0.0090717244647846,-0.025217334129162,0.6390682852463152,-0.1408650262492714,0.65616553257458,-0.2726592998133939,0.7655732527840924,-0.3661480708770836,0.09311496719940458,1,0.005988149902998285,1,-0.026631673778730824,0
2018-11-07,1,1,1,0.4296222269944169,0.5355322262096294,0.6297313305747915,0,0,0,-0.0039343839356739,-0.080902113387655,-0.1205039451336185,0,0,0,-0.2306647980621213,-0.4420814087680934,-0.3975470262340996,0,0,0,-0.0018373023806592,-0.0528083861343503,-0.0626771781701115,0.4296222269944169,-0.2306647980621213,0.5355322262096294,-0.4420814087680934,0.6297313305747915,-0.3975470262340996,-0.032578690545159855,0,-0.14879731827477657,0,-0.08936351919143226,0
2018-11-08,1,1,1,0.4341261539651461,0.2792457525471203,0.617924908405278,0,0,0,-0.0216922080725231,-0.0877401251888624,-0.0921649039499243,1,0,0,0.0306349032032019,-0.2583565025779795,-0.6089939155231662,0,0,0,-0.0172495339709687,-0.0506441752991372,-0.0374440985838978,0.4341261539651461,0.0306349032032019,0.2792457525471203,-0.2583565025779795,0.617924908405278,-0.6089939155231662,0.15168227843178514,1,-0.09707582604044952,0,-0.2409182683446329,0
2018-11-09,0,1,1,-0.0538539013694929,0.0512873479091085,0.0380677087178201,0,0,0,-0.0568119139547711,-0.0974517374517375,-0.0603419746276888,0,0,0,-0.1817130516923926,-0.1616298542498849,-0.4088340918520382,0,0,0,-0.0344089091014796,-0.0444694053391636,-0.021940337945401,-0.0538539013694929,-0.1817130516923926,0.0512873479091085,-0.1616298542498849,0.0380677087178201,-0.4088340918520382,-0.1433553065955227,0,-0.09775469360218687,0,-0.2747635516810807,0
2018-11-12,1,0,0,0.0851032530500706,-0.0729306572066019,-0.3058282474662327,0,0,0,-0.0113450292397661,-0.0161403508771929,-0.0485847953216374,0,0,0,-0.0186690179402276,-0.2212751778421658,-0.497042179616169,1,1,0,0.0004433708156299,0.0143537813281269,-0.0269895535983986,0.0851032530500706,-0.0186690179402276,-0.0729306572066019,-0.2212751778421658,-0.3058282474662327,-0.497042179616169,0.012462663356861862,1,-0.1767718216514966,0,-0.43967799997118806,0
2018-11-13,1,0,0,0.2210011192544397,-0.2115670736840133,-0.3108421888443943,0,1,0,-0.0321069442801371,0.0076895776647345,-0.0901928309475925,0,0,0,-0.3143396180440998,-0.2956228647580037,-0.4188722733365597,0,1,0,-0.0108575596470126,0.012463992614381,-0.0471970090339772,0.2210011192544397,-0.3143396180440998,-0.2115670736840133,-0.2956228647580037,-0.3108421888443943,-0.4188722733365597,-0.15373739685453797,0,-0.27040612743580655,0,-0.38646324798891,0
2018-11-14,1,0,0,0.2672413224626624,-0.0264462982903509,-0.2750838896115096,1,0,0,0.0281607509533587,-0.0057445976337147,-0.0612349662657671,0,0,0,-0.2903864781181011,-0.1949795974420061,-0.5345537477361311,1,0,0,0.0250336093291909,-0.016745017222538,-0.0286178353506906,0.2672413224626624,-0.2903864781181011,-0.0264462982903509,-0.1949795974420061,-0.2750838896115096,-0.5345537477361311,-0.12309813794387203,0,-0.14441960769650952,0,-0.45671279029874456,0
2018-11-15,0,0,0,-0.0294266575743847,-0.0601551071052218,-0.2962991719719169,1,0,0,0.012601046124584,-0.0857584403233475,-0.1136471707085117,0,0,0,-0.2673868086442084,-0.4462977165470389,-0.6463621721909265,0,0,0,-0.0014205021503027,-0.0602633385393679,-0.0586789355012491,-0.0294266575743847,-0.2673868086442084,-0.0601551071052218,-0.4462977165470389,-0.2962991719719169,-0.6463621721909265,-0.19599876332326127,0,-0.33045493371449375,0,-0.5413432721252236,0
2018-11-16,0,0,0,-0.1961361803047925,-0.0633119798405332,-0.3513290156218074,0,0,0,-0.0450105658605306,-0.0983094623150975,-0.1109884949518666,0,0,0,-0.1967153775048017,-0.375523431224645,-0.4966669258631207,0,0,0,-0.0393937559770964,-0.0509930902574425,-0.0368769783641114,-0.1961361803047925,-0.1967153775048017,-0.0633119798405332,-0.375523431224645,-0.3513290156218074,-0.4966669258631207,-0.1965416183447989,0,-0.2818599958094114,0,-0.4530655527907267,0
2018-11-19,0,0,0,-0.1438838877531567,-0.2994126880632409,-0.452376960681452,0,0,0,-0.0545816635114203,-0.0834214343667789,-0.0714233029282325,0,0,0,-0.3237530795701837,-0.5047182847288716,-0.6353672061297665,0,0,1,-0.0203338108748047,-0.0186820863544697,0.0034173880486236,-0.1438838877531567,-0.3237530795701837,-0.2994126880632409,-0.5047182847288716,-0.452376960681452,-0.6353672061297665,-0.2697923220250756,0,-0.44312660572918233,0,-0.5804701324952721,0
2018-11-20,0,0,0,-0.1521244609827024,-0.0937741049383843,-0.3771077163055671,0,0,1,-0.0013002886640834,-0.0153434062361845,0.0257457155488516,0,0,0,-0.2409953810965702,-0.5305478021470966,-0.6443137561333533,1,1,1,0.0084302148153616,0.0234302254610283,0.0600000425826672,-0.1521244609827024,-0.2409953810965702,-0.0937741049383843,-0.5305478021470966,-0.3771077163055671,-0.6443137561333533,-0.21433410506240985,0,-0.3995156929844829,0,-0.5641519441850174,0
2018-11-21,0,0,0,-0.2511259085043404,-0.2930009281022935,-0.6222545157035054,0,0,1,-0.0292425070957997,-0.0165351665234486,0.0180194255657111,0,0,0,-0.4939305990844936,-0.4625503824153916,-0.6994506062389686,0,1,1,-0.0066878275152436,0.0156817599801675,0.0428365988198169,-0.2511259085043404,-0.4939305990844936,-0.2930009281022935,-0.4625503824153916,-0.6222545157035054,-0.6994506062389686,-0.42108919191044764,0,-0.41168554612146213,0,-0.6762917790783296,0
2018-11-23,0,0,0,-0.3800209383941757,-0.5625788975498861,-0.6442291434412183,1,1,1,0.0156384120171673,0.0580203862660944,0.0421942060085835,0,0,0,-0.2654721130819706,-0.4674846703499916,-0.6178928735169661,1,1,1,0.0217076187759366,0.0582158826916225,0.0602472882193092,-0.3800209383941757,-0.2654721130819706,-0.5625788975498861,-0.4674846703499916,-0.6442291434412183,-0.6178928735169661,-0.29983676067563214,0,-0.49601293850995987,0,-0.6257937544942417,0
2018-11-26,0,0,0,-0.3448341221894568,-0.3471415853147233,-0.6502590888492108,0,1,1,-0.0025090457702769,0.0325383619892771,0.0673480706758575,0,0,0,-0.360534282372056,-0.4619173691344931,-0.3602546012813061,1,1,1,0.000795315517919,0.0275521566616407,0.059592146599491,-0.3448341221894568,-0.360534282372056,-0.3471415853147233,-0.4619173691344931,-0.6502590888492108,-0.3602546012813061,-0.3558242343172762,0,-0.4274846339885621,0,-0.4472559475516775,0
2018-11-27,0,0,0,-0.4210572128242295,-0.4368591748230793,-0.8482559008975699,1,1,1,0.0443497140436348,0.0287280237237874,0.0162041940266892,0,0,0,-0.1616007930549602,-0.3964214746118824,-0.6111731089003879,1,1,1,0.0349095147822822,0.0368961802097913,0.0180507916649956,-0.4210572128242295,-0.1616007930549602,-0.4368591748230793,-0.3964214746118824,-0.8482559008975699,-0.6111731089003879,-0.23943771898574098,0,-0.40855278467524136,0,-0.6822979464995425,0
2018-11-28,0,0,0,-0.5073901311373532,-0.592988388200988,-0.6123112152112469,0,1,0,-0.0088228583018532,0.0245924498643612,-0.0394239789062698,0,0,0,-0.4657298269207548,-0.4882152703101662,-0.6087660153101907,0,1,0,-0.0078982140388218,0.0230364018183335,-0.0133282571135983,-0.5073901311373532,-0.4657298269207548,-0.592988388200988,-0.4882152703101662,-0.6123112152112469,-0.6087660153101907,-0.4782279181857343,0,-0.5196472056774127,0,-0.6098295752805075,0
2018-11-29,0,0,0,-0.3026795365553685,-0.4255175811479459,-0.6052853604871575,0,0,0,-0.006190049878501,-0.0182887837319349,-0.0707251566696508,0,0,0,-0.3449692548684135,-0.3432201793626313,-0.7741484462395802,1,0,0,0.0098960263036951,-0.0084586396395119,-0.0398607171563178,-0.3026795365553685,-0.3449692548684135,-0.4255175811479459,-0.3432201793626313,-0.6052853604871575,-0.7741484462395802,-0.33228233937449997,0,-0.36790939989822563,0,-0.7234895205138533,0
2018-11-30,0,0,0,-0.3537336395305156,-0.326853797209759,-0.5349925544003191,1,0,0,0.0401513396648907,-0.0248372069080895,-0.0577818958638973,0,0,0,-0.3257304277980449,-0.6071404912170698,-0.6633384868702423,1,0,0,0.0210762913565856,-0.0152186938586693,-0.0366781464685054,-0.3537336395305156,-0.3257304277980449,-0.326853797209759,-0.6071404912170698,-0.5349925544003191,-0.6633384868702423,-0.3341313913177861,0,-0.5230544830148766,0,-0.6248347071292654,0
2018-12-03,0,0,0,-0.3966061600028928,-0.4165794775398695,-0.5262495918302196,0,0,0,-0.0503055947343674,-0.1010318461881077,-0.1001657882364585,0,0,0,-0.2996233124122953,-0.3296061620864819,-0.6772345883281494,0,0,0,-0.0384409071665668,-0.0688934474006599,-0.0561333957799453,-0.3966061600028928,-0.2996233124122953,-0.4165794775398695,-0.3296061620864819,-0.5262495918302196,-0.6772345883281494,-0.3287181666894745,0,-0.35569815672249816,0,-0.6319390893787704,0
2018-12-04,0,0,0,-0.2448069221572267,-0.3333380525633995,-0.6469524084177234,0,0,0,-0.0128191766545077,-0.0461698801459095,-0.0494267847837416,0,0,0,-0.2913170663329837,-0.4034242766995889,-0.6716359431568794,1,0,0,0.0030108350585789,-0.0188458587554307,-0.00959019326551,-0.2448069221572267,-0.2913170663329837,-0.3333380525633995,-0.4034242766995889,-0.6469524084177234,-0.6716359431568794,-0.2773640230802566,0,-0.38239840945873205,0,-0.6642308827351325,0
2018-12-06,0,0,0,-0.2081629566106946,-0.3800731220719262,-0.5363645828217162,0,0,0,-0.0411211993243243,-0.0401974239864864,-0.0248891469594594,0,0,0,-0.3499996417891627,-0.41199969334379,-0.5406388221845303,0,0,0,-0.0345766926555509,-0.0213463580572539,-0.0160653699452663,-0.2081629566106946,-0.3499996417891627,-0.3800731220719262,-0.41199969334379,-0.5363645828217162,-0.5406388221845303,-0.30744863623562224,0,-0.4024217219622308,0,-0.5393565503756861,0
2018-12-07,0,0,0,-0.1513970089983437,-0.387542058925071,-0.5626780762343979,1,1,0,0.0076520781723092,0.0042113955408753,-0.0206991467107072,0,0,0,-0.5212387624638881,-0.4069487079210584,-0.7198037055913505,1,1,0,0.0132435255139484,0.0228019045063552,-0.0046064551171329,-0.1513970089983437,-0.5212387624638881,-0.387542058925071,-0.4069487079210584,-0.5626780762343979,-0.7198037055913505,-0.4102862364242248,0,-0.4011267132222621,0,-0.6726660167842647,0
2018-12-10,0,0,0,-0.361759048385265,-0.5173945305992579,-0.7005563735189161,0,1,0,-0.0066378933566432,0.0092056381118881,-0.0386527534965034,0,0,0,-0.4530032828818017,-0.528910150582343,-0.6580192217473717,1,1,0,0.0004546333494328,0.0058532634662258,-0.0403478209596119,-0.361759048385265,-0.4530032828818017,-0.5173945305992579,-0.528910150582343,-0.7005563735189161,-0.6580192217473717,-0.42563001253284066,0,-0.5254554645874174,0,-0.6707803672788349,0
2018-12-11,0,0,0,-0.3000966651993442,-0.7176818298032555,-0.6260324798300664,1,0,0,0.0032448783170628,-0.0216416884366835,-0.017599340024749,0,0,0,-0.5783428078128399,-0.5036761321783214,-0.5743689432174574,1,0,0,0.0089747333352228,-0.0180630950266749,-0.0327748035923894,-0.3000966651993442,-0.5783428078128399,-0.7176818298032555,-0.5036761321783214,-0.6260324798300664,-0.5743689432174574,-0.49486896502879113,0,-0.5678778414658016,0,-0.5898680042012401,0
2018-12-12,0,0,0,-0.1327429768464517,-0.4953301760518943,-0.5953668496510822,1,0,0,0.0126634322835295,-0.0353589342981662,-0.0562727845846009,0,0,0,-0.2609523264862221,-0.6571942967991385,-0.695245003172601,0,0,0,-0.0035467255840483,-0.0493160475416539,-0.0608568218287525,-0.1327429768464517,-0.2609523264862221,-0.4953301760518943,-0.6571942967991385,-0.5953668496510822,-0.695245003172601,-0.22248952159429097,0,-0.6086350605749653,0,-0.6652815571161452,0
2018-12-13,0,0,0,-0.1270098253324654,-0.3271239420141824,-0.5320819670892505,0,0,0,-0.037000947354175,-0.0330220598186493,-0.0955474353769116,0,0,0,-0.4843445529540001,-0.3968826726418351,-0.5253800720550987,0,0,0,-0.0233333609198446,-0.037966108591543,-0.0736158123124117,-0.1270098253324654,-0.4843445529540001,-0.3271239420141824,-0.3968826726418351,-0.5320819670892505,-0.5253800720550987,-0.3771441346675397,0,-0.37595505345353925,0,-0.5273906405653442,0
2018-12-14,0,0,0,-0.3081467610471761,-0.3213522501420935,-0.6585582873063284,0,0,0,-0.0108212940581259,-0.0322671313733207,-0.1036595648996571,0,0,0,-0.4894465360713996,-0.4781938764570657,-0.7220283577616273,0,0,0,-0.0231387754554422,-0.0349973272624176,-0.0808121803395259,-0.3081467610471761,-0.4894465360713996,-0.3213522501420935,-0.4781938764570657,-0.6585582873063284,-0.7220283577616273,-0.4350566035641325,0,-0.431141388562574,0,-0.7029873366250377,0
2018-12-17,0,0,0,-0.2768976261277239,-0.6022408813738392,-0.5336200874203805,1,0,0,0.0151166425141364,-0.0505214105077713,-0.121558264427585,0,0,0,-0.2791310491447098,-0.6311907864947581,-0.7303968217363669,1,0,0,0.0083496399767815,-0.02901636784607,-0.0832592998468247,-0.2768976261277239,-0.2791310491447098,-0.6022408813738392,-0.6311907864947581,-0.5336200874203805,-0.7303968217363669,-0.27846102223961405,0,-0.6225058149584825,0,-0.6713638014415709,0
2018-12-18,0,0,0,-0.3349395560343582,-0.5338094972723118,-0.5419202695298929,0,0,0,-0.0362491252624213,-0.1073477956613015,-0.0622813156053184,0,0,0,-0.1559469139972869,-0.4991532951025988,-0.7216610367054552,0,0,0,-0.0203194237719175,-0.0668311308691183,-0.0359407749651192,-0.3349395560343582,-0.1559469139972869,-0.5338094972723118,-0.4991532951025988,-0.5419202695298929,-0.7216610367054552,-0.20964470660840828,0,-0.5095501557535127,0,-0.6677388065527865,0
2018-12-19,0,0,0,-0.2623026997979863,-0.3189758265084493,-0.498627750463338,0,0,0,-0.0294801045599767,-0.102091199535289,-0.034417659018298,0,0,0,-0.6377270322883395,-0.3401111907755912,-0.4087961304105678,0,0,0,-0.0170843182974843,-0.0719938211145336,-0.0078528519354202,-0.2623026997979863,-0.6377270322883395,-0.3189758265084493,-0.3401111907755912,-0.498627750463338,-0.4087961304105678,-0.5250997325412335,0,-0.33377058149544864,0,-0.4357456164263988,0
2018-12-20,0,0,0,-0.3210156896261295,-0.4301400008842127,-0.6102551758048843,0,1,0,-0.045638186443214,0.0025437677689661,-0.0044890019452341,0,0,0,-0.5071472822539131,-0.4472807978085313,-0.7499604724948796,0,1,1,-0.0309203347348551,0.0011587634322849,0.0073183932384497,-0.3210156896261295,-0.5071472822539131,-0.4301400008842127,-0.4472807978085313,-0.6102551758048843,-0.7499604724948796,-0.451307804465578,0,-0.4421385587312357,0,-0.708048883487881,0
2018-12-21,0,0,0,-0.1890447743564441,-0.5130928534141828,-0.6235887980152088,0,1,1,-0.0305738476011289,0.0424898087174661,0.0549702100972091,0,0,0,-0.4262376326005146,-0.3390808625085755,-0.5914088217503749,0,1,1,-0.0257394367211559,0.0415984950550574,0.0499056528582142,-0.1890447743564441,-0.4262376326005146,-0.5130928534141828,-0.3390808625085755,-0.6235887980152088,-0.5914088217503749,-0.35507977512729344,0,-0.39128445978025767,0,-0.6010628146298251,0
2018-12-24,0,0,0,-0.6117858553252302,-0.4222379657988718,-0.5521680935574853,1,1,1,0.0836163674591623,0.0760148795083293,0.0896975578198286,0,0,0,-0.5631880745022749,-0.4104233593412882,-0.7494741451484951,1,1,1,0.0603966555840604,0.0669207465521108,0.0782894858750982,-0.6117858553252302,-0.5631880745022749,-0.4222379657988718,-0.4104233593412882,-0.5521680935574853,-0.7494741451484951,-0.5777674087491615,0,-0.41396774127856323,0,-0.6902823296711922,0
2018-12-26,0,0,0,-0.2541214196816012,-0.7057806630861863,-0.6438231664876165,0,1,0,-0.0076119402985075,0.0042686567164178,-0.1117910447761194,0,0,0,-0.3568855068240295,-0.5282265514808072,-0.5699809381437096,1,1,0,0.0082236282566443,0.0162646083661217,-0.0333821324566222,-0.2541214196816012,-0.3568855068240295,-0.7057806630861863,-0.5282265514808072,-0.6438231664876165,-0.5699809381437096,-0.326056280681301,0,-0.581492784962421,0,-0.5921336066468816,0
2018-12-27,0,0,0,-0.4886476986662172,-0.4583546148397657,-0.733141312276085,1,1,0,0.0006015942246955,0.0133253120770042,-0.0593171905549706,0,0,0,-0.4446677610966548,-0.5757423773484194,-0.7580091203678583,0,1,1,-0.0020542344823567,0.0085795312432728,0.0004229794365431,-0.4886476986662172,-0.4446677610966548,-0.4583546148397657,-0.5757423773484194,-0.733141312276085,-0.7580091203678583,-0.4578617423675235,0,-0.5405260485958232,0,-0.7505487779403263,0
2018-12-28,0,0,0,-0.4194756207540019,-0.5744155423776139,-0.6858943815679529,1,0,0,0.0113632947542461,-0.1055163084322862,-0.0623778746430181,0,0,0,-0.2942632016386556,-0.5397821738589407,-0.7818332089304864,1,0,1,0.010050273539456,-0.0392928834843584,0.013682839086335,-0.4194756207540019,-0.2942632016386556,-0.5744155423776139,-0.5397821738589407,-0.6858943815679529,-0.7818332089304864,-0.3318269273732595,0,-0.5501721844145426,0,-0.7530515607217263,0
2018-12-31,0,0,0,-0.4647866698759295,-0.4969488924702716,-0.6286058828532898,1,0,0,0.0013375739381149,-0.0704455607407187,-0.0519573165294414,0,0,0,-0.5988427061600499,-0.5423755522544795,-0.478525967515179,1,0,1,0.0005993576912373,-0.0074926571137117,0.0132469665577066,-0.4647866698759295,-0.5988427061600499,-0.4969488924702716,-0.5423755522544795,-0.6286058828532898,-0.478525967515179,-0.5586258952748138,0,-0.528747554319217,0,-0.5235499421166122,0
2019-01-02,0,0,0,-0.5484780334899231,-0.564428955927991,-0.6253896260699229,0,0,0,-0.1167478033721207,-0.0741510330087865,-0.0342258370933271,0,0,0,-0.4593809142286301,-0.4471047488539784,-0.4806943017881159,0,1,1,-0.0494219155452999,0.002995267608806,0.0252800659309881,-0.5484780334899231,-0.4593809142286301,-0.564428955927991,-0.4471047488539784,-0.6253896260699229,-0.4806943017881159,-0.48611005000701796,0,-0.48230201097618214,0,-0.524102899072658,0
2019-01-03,0,0,0,-0.1965478538324956,-0.3184654566499232,-0.7117422974449263,1,1,1,0.0510166358595194,0.071920685599059,0.0975634347168543,0,0,0,-0.5680795412423183,-0.5219375619722514,-0.6979185555518405,1,1,1,0.0434838005656561,0.0652886380674302,0.0836274570517188,-0.1965478538324956,-0.5680795412423183,-0.3184654566499232,-0.5219375619722514,-0.7117422974449263,-0.6979185555518405,-0.45662003501937143,0,-0.46089593037555293,0,-0.7020656781197662,0
2019-01-04,0,0,0,-0.3559001496578032,-0.3775340065998729,-0.7010002095648001,0,1,1,-0.0026540466216863,0.0403542992357623,0.0322003005787741,0,0,0,-0.4531384731487879,-0.5788928750587755,-0.6893149170543607,1,1,1,0.0111727915464945,0.03363928012945,0.037866917520984,-0.3559001496578032,-0.4531384731487879,-0.3775340065998729,-0.5788928750587755,-0.7010002095648001,-0.6893149170543607,-0.4239669761014925,0,-0.5184852145211047,0,-0.6928205048074925,0
2019-01-07,0,0,0,-0.3111192747332316,-0.4675254557574863,-0.7106058035155877,1,1,1,0.0226033985251683,0.0470663674254567,0.016607887143315,0,0,0,-0.3385668352232036,-0.521652604525379,-0.6728439437282697,1,1,1,0.0096159629742638,0.0269963833852258,0.0162456031755926,-0.3111192747332316,-0.3385668352232036,-0.4675254557574863,-0.521652604525379,-0.7106058035155877,-0.6728439437282697,-0.33033256707621195,0,-0.5054144598950111,0,-0.6841725016644651,0
2019-01-08,0,0,0,-0.2948381393460533,-0.3707315053602055,-0.7129532260408968,1,1,1,0.0200658410409153,0.0120708575011758,0.0181846684433297,0,0,0,-0.4679448473911292,-0.6512178168042244,-0.6136968134623926,1,1,1,0.012482256827708,0.0166233609145163,0.0214151119247205,-0.2948381393460533,-0.4679448473911292,-0.3707315053602055,-0.6512178168042244,-0.7129532260408968,-0.6136968134623926,-0.4160128349776064,0,-0.5670719233710187,0,-0.6434737372359438,0
2019-01-09,0,0,0,-0.4985359751407638,-0.6215971076396216,-0.6116415786031741,1,0,1,0.0037805440295068,-0.0254187797756262,0.0125403411710465,0,0,0,-0.2915511030622736,-0.5986404828289715,-0.4192565893123426,1,0,1,0.004674280340563,-0.0058428281370832,0.0098743938163876,-0.4985359751407638,-0.2915511030622736,-0.6215971076396216,-0.5986404828289715,-0.6116415786031741,-0.4192565893123426,-0.3536465646858207,0,-0.6055274702721666,0,-0.4769720860995921,0
2019-01-10,0,0,0,-0.3739390039883066,-0.5614691799503945,-0.7059799422710258,0,0,1,-0.0115744993569723,-0.0056035274664706,0.015769489864658,0,0,0,-0.6260426114971815,-0.4369529632417955,-0.4543866770257243,0,1,1,-0.000581511174767,0.0041291464173791,0.0128526126960759,-0.3739390039883066,-0.6260426114971815,-0.5614691799503945,-0.4369529632417955,-0.7059799422710258,-0.4543866770257243,-0.5504115292445191,0,-0.47430782825437523,0,-0.5298646565993147,0
2019-01-11,0,0,0,-0.4597796146140263,-0.4312798421575624,-0.5204522977588382,0,1,1,-0.0177199504337051,0.020539033457249,0.0350991325898388,0,0,0,-0.4067383445318425,-0.570323913870142,-0.5427803185025023,0,1,1,-0.0098924186596026,0.0057607809090136,0.028513201759986,-0.4597796146140263,-0.4067383445318425,-0.4312798421575624,-0.570323913870142,-0.5204522977588382,-0.5427803185025023,-0.42265072555649763,0,-0.528610692356368,0,-0.536081912279403,0
2019-01-14,0,0,0,-0.2531356297355576,-0.408744729921264,-0.7722753181543055,1,1,1,0.024189478995837,0.0462028510155168,0.0260186703670999,0,0,0,-0.4811313912800864,-0.5923383855288834,-0.7436972301144754,1,1,1,0.014751747608948,0.0235674987332918,0.0216867621144387,-0.2531356297355576,-0.4811313912800864,-0.408744729921264,-0.5923383855288834,-0.7722753181543055,-0.7436972301144754,-0.4127326628167277,0,-0.5372602888465976,0,-0.7522706565264244,0
2019-01-15,0,0,0,-0.519076372857532,-0.5854342508158621,-0.6397744907623426,1,1,1,0.0144110854503463,0.0288837567359505,0.0065588914549654,0,0,0,-0.2912124107269651,-0.5296277441521005,-0.6570347763385069,1,1,1,0.0010424688518684,0.0236881515761728,0.0092088283572737,-0.519076372857532,-0.2912124107269651,-0.5854342508158621,-0.5296277441521005,-0.6397744907623426,-0.6570347763385069,-0.35957159936613514,0,-0.5463696961512289,0,-0.6518566906656575,0
2019-01-16,0,0,0,-0.1844673229284259,-0.4709090841715472,-0.4257238720256842,1,0,0,0.0069817563670584,-0.0124457396108428,-0.0169990589806634,0,0,0,-0.5725079279344354,-0.7815781363951103,-0.6179464756484985,1,1,1,0.0076371635743281,0.0057856978777357,0.018514215552206,-0.1844673229284259,-0.5725079279344354,-0.4709090841715472,-0.7815781363951103,-0.4257238720256842,-0.6179464756484985,-0.4560957464326325,0,-0.6883774207280413,0,-0.5602796945616542,0
2019-01-17,0,0,0,-0.5363844899699067,-0.4867383337975195,-0.7260577314576949,1,0,1,0.0072347993850419,-0.0146203237572725,0.0143188737828958,0,0,0,-0.5005268016412024,-0.7763405611069816,-0.6761607207265266,1,1,1,0.0148713612966815,0.0005167451538714,0.026469915671887,-0.5363844899699067,-0.5005268016412024,-0.4867383337975195,-0.7763405611069816,-0.7260577314576949,-0.6761607207265266,-0.5112841081398137,0,-0.6894598929141429,0,-0.691129823945877,0
2019-01-18,0,0,0,-0.5330097031385388,-0.5918817888306545,-0.4927640757882296,0,0,0,-0.0263370544398885,-0.0308263250830512,-0.0038907012240743,0,0,0,-0.6235438461814322,-0.4844684789541693,-0.536943708655455,0,0,0,-0.0164639528266442,-0.0040170111109882,-0.0011881567969854,-0.5330097031385388,-0.6235438461814322,-0.5918817888306545,-0.4844684789541693,-0.4927640757882296,-0.536943708655455,-0.5963836032685642,0,-0.5166924719171148,0,-0.5236898187952874,0
2019-01-22,0,0,0,-0.4698899759606259,-0.4727260289409871,-0.6268656886127438,1,1,1,0.0047643930777978,0.0342728921402883,0.0106046168505824,0,0,0,-0.4389683458771443,-0.5656130970649093,-0.5806134153247335,1,1,1,0.0023585116816986,0.028359457192969,0.0053497926493433,-0.4698899759606259,-0.4389683458771443,-0.4727260289409871,-0.5656130970649093,-0.6268656886127438,-0.5806134153247335,-0.4482448349021888,0,-0.5377469766277326,0,-0.5944890973111365,0
