date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2018-04-06,1,0,0,0.15523925073680322,-0.12436220118808117,-0.13075666005019862,1,1,1,0.0068181782922001055,0.0273325801891815,0.03600481089915619
2018-04-09,1,0,0,0.14528124271901716,-0.003550369711581347,-0.2696325608271457,1,1,1,0.024593082331656246,0.03308784273131793,0.036117393152670374
2018-04-10,0,0,0,-0.08160700850700797,-0.12549276024093814,-0.1809539295321653,0,1,1,-0.004116369855433399,0.004290384459036289,0.032235608165115615
2018-04-11,0,0,0,-0.10065599532422373,-0.13038813295006904,-0.25895222468275797,1,1,1,0.012458516250916318,0.015427570766552323,0.034755784317461735
2018-04-12,0,1,0,-0.14283474841366134,0.06541144822804146,-0.19465483294287583,0,1,1,-0.0039675833872493405,0.02374785542554303,0.010005118726554851
2018-04-13,0,0,0,-0.25110752289139715,-0.21645793906495675,-0.5348893602002162,1,1,0,0.0069275888453161905,0.026094009009397956,-0.00017318311445257972
2018-04-16,0,0,0,-0.26532016878939413,-0.3168295634566057,-0.46927710876649775,1,1,0,0.020754472853973693,0.007051919163235443,-0.01117989318147683
2018-04-17,0,0,0,-0.21964558050799782,-0.22524830930599152,-0.42930054972640275,0,0,0,-0.0016849461035792768,-0.02724101902729248,-0.04959552294564917
2018-04-18,0,0,0,-0.2744348719656088,-0.2400993500785285,-0.4755510713998418,0,0,0,-0.011758813615880492,-0.029650073757107154,-0.049510536625342105
2018-04-19,0,0,0,-0.3675597846047104,-0.5433054055227892,-0.5376389094693447,0,0,0,-0.014005075665006084,-0.0366637483996296,-0.018673492133622682
2018-04-20,0,0,0,-0.2586509334786574,-0.252276725416092,-0.36398087994253164,0,0,0,-0.004157290897589316,-0.024539522721225615,-0.008949725907430595
2018-04-23,0,0,0,-0.18379970952379576,-0.11362446705167234,-0.28028886620911336,0,0,0,-0.018901806017060596,-0.0005798463663698739,-0.008755113910526746
2018-04-24,0,0,0,-0.3026277305477972,-0.43616306756605017,-0.489253741653775,0,1,1,-0.001595675561419485,0.014360809522869111,0.022516384418306945
2018-04-25,0,0,0,-0.15802385658393664,-0.29415381531512785,-0.624455459626462,1,1,1,0.020303022529971182,0.011956932894928496,0.02444657762003355
2018-04-26,1,0,0,0.04518328000016417,-0.04400704571585823,-0.11694039154482112,0,1,1,-0.004235051042629334,0.0037710110441873113,0.007193859304347239
2018-04-27,0,0,0,-0.3078244171642077,-0.1680930363198359,-0.38210968054299926,0,1,1,-0.003961737812860022,0.008331437541688524,0.030529046328347187
2018-04-30,0,0,0,-0.11728351851059324,-0.3762084938236397,-0.35530731068442434,1,1,1,0.012049587492363178,0.015500665608416897,0.04357742545431176
2018-05-01,1,1,1,0.27059902170200506,0.19328039380454534,0.2663668201535989,1,1,1,0.00028900156353639517,0.022309562565222762,0.035082602679116004
2018-05-02,1,1,1,0.5427100193459699,0.7582971100232889,0.7808223503448084,1,1,1,0.0031200858801676556,0.03085454505058749,0.04836190421779829
2018-05-03,1,1,1,0.34281266441823893,0.44487023723481484,0.39714101647235756,1,1,1,0.018835345089365463,0.03156497729550911,0.057542799712244186
2018-05-04,1,1,1,0.4643787417274746,0.4730143294221255,0.6934982945656694,1,1,1,0.008649925017305105,0.025780175445013542,0.03499548999621127
2018-05-07,1,1,1,0.5000123569710961,0.793283873014703,1.0,1,1,1,0.003811404415803299,0.02909031071618373,0.024830405161423874
2018-05-08,1,1,1,0.7700987008515556,0.6640574309180405,0.9450442810505595,1,1,1,0.013121928368806435,0.022223524862991173,0.012060995623865534
2018-05-09,1,1,1,0.4180872660759166,0.7203874765597161,0.6654447785636075,1,1,1,0.011904781928157693,0.007716015639585905,0.00418868219030899
2018-05-10,1,1,1,0.5555705727842208,0.47659950819864394,0.9062654148275338,0,0,0,-0.0028867034949772163,-0.012799597088197445,-0.012527249320792633
2018-05-11,1,1,1,0.25163024930029826,0.43690805322456533,0.2799938272224165,0,0,0,-0.0012564099914015303,-0.004752337035939247,-0.013492112972545822
2018-05-14,1,1,1,0.27518616089599157,0.20635073344954438,0.33947485466138455,0,0,0,-0.00869610790711417,-0.008422628073602167,-0.004539498182448476
2018-05-15,1,1,1,0.33828894086725814,0.3549520979744537,0.34348405080255895,1,0,1,0.005241362473060285,-0.003586173221982958,0.001820699757543176
2018-05-16,1,1,1,0.3662193146365377,0.4726500345045023,0.40032434190036886,0,0,1,-0.004939593367501716,-0.0010428235158547183,0.004281003251160431
2018-05-17,0,1,1,-0.0018973742537469196,0.4968974425581672,0.5420827555292751,0,1,1,-0.003860986963372448,0.001544394785348846,0.00854938238095504
2018-05-18,1,1,1,0.21621793468022962,0.46397764365348576,0.6824080812456201,1,1,1,0.007807244494289378,0.013178236675469801,0.012679918099339771
2018-05-21,0,1,1,-0.08866169558594417,0.20056013020961744,0.4571735665599236,0,1,0,-0.0023624673850812794,0.004615194890564833,-0.0008240970331918618
2018-05-22,0,0,0,-0.25408466517336414,-0.30079530762433937,-0.202532854215084,1,1,1,0.007710066540185023,0.007214437412621066,0.008921660429846101
2018-05-23,0,1,1,-0.027755518908394866,0.05214256065302077,0.16703670556831277,0,0,1,-0.0007104034706448825,-0.00612086098665765,0.00016394567710853458
2018-05-24,1,1,1,0.32156136948534264,0.028538512488719803,0.5318853784996639,1,1,1,0.00021872182005933105,0.001914087137237841,0.01897730984345003
2018-05-25,1,1,1,0.3242109714752289,0.43127508611561194,0.6280839554448584,0,1,1,-0.0056317938801151435,0.0006561054053688675,0.02728419000392046
2018-05-29,1,1,1,0.30524481915403917,0.4909560589345721,0.8392714135097957,1,1,1,0.007368285128084073,0.02452439623280922,0.03876610045142881
2018-05-30,0,1,1,-0.09609093271497982,0.21524075195246883,0.23589201163204782,0,1,1,-0.0010371312476602501,0.025545895264902807,0.037117921206510474
2018-05-31,1,0,1,0.20817707964082982,-0.07381817308772892,0.12238109765062186,1,1,1,0.01808651394314542,0.032238726475963375,0.02644670642017255
2018-06-01,0,0,0,-0.09313763488213675,-0.16065988378296717,-0.0021699869223758828,1,1,1,0.008372678710124593,0.019750925993565538,0.008372678710124593
2018-06-04,0,0,0,-0.28463655179539177,-0.11680179352154683,-0.05524368071446429,1,0,0,0.0054822160556111665,-0.00015966988778615132,-0.00010647366372706912
2018-06-05,0,0,1,-0.22546379806922104,-0.08353049607111523,0.009626699869689337,1,0,1,0.0057699238619477455,-0.0054523252306909464,0.0011115952093980752
2018-06-06,0,0,0,-0.11185452814398525,-0.002206686812197156,-0.1118678908919441,0,0,0,-0.011315757349917965,-0.011263154682360166,-0.006578947368421018
2018-06-07,0,1,1,-0.0513845818620532,0.23956583205239046,0.1519370066695696,1,1,1,0.00015969538633053837,0.006760654630865837,0.01016762492021317
2018-06-08,1,1,1,0.0208887979339133,0.18219473257370872,0.060685718466365696,0,1,1,-0.00010647366372706912,0.004630589177013089,0.006174091830814188
2018-06-11,1,0,1,0.014383645440278824,-0.0606004937856823,0.09012398100820929,1,1,1,0.0067070930626118574,0.010113882094705318,0.007771780629850289
2018-06-12,1,1,1,0.17881073384525756,0.3308076728605111,0.5134095608663463,0,0,0,-0.001956404011951407,-0.00042302153722617586,-0.00586929271896286
2018-06-13,1,1,1,0.35403062605276014,0.4541766144455643,0.7541392285515739,1,1,0,0.0053509642746272235,0.00301990635347682,-0.0011655693812085977
2018-06-14,1,1,1,0.21576464770207762,0.6068561028068117,0.6454169910948835,0,0,0,-0.0037942729845366063,-0.00922217564638983,-0.015282430335335384
2018-06-15,1,1,1,0.1919974368335034,0.5072291839531666,0.529207174726771,1,0,0,0.0014812423192489543,-0.0026978127642228733,-0.016768928700432006
2018-06-18,1,1,1,0.4702121951960341,0.5973981886399423,0.9439672176154466,0,0,0,-0.006919568807851273,-0.012993907768312773,-0.040935979823451984
2018-06-19,1,1,1,0.6638336201873603,0.6456378182521828,0.8975750675358576,1,0,0,0.0027658331346958054,-0.011382370364202088,-0.02914736390431516
2018-06-20,1,1,1,0.4906767408512246,0.49436996654465976,0.836754224867007,0,0,0,-0.008857997028368425,-0.03691715642148741,-0.04667693793420935
2018-06-21,1,1,1,0.6917918128000942,0.8352804606506878,0.9724809645297997,0,0,0,-0.0052981135070659935,-0.023172438279521312,-0.029808451814326897
2018-06-22,1,1,1,0.48797941786904403,0.5417771952218289,0.9751653837442108,0,0,0,-0.023134383740945896,-0.03303383844055774,-0.02404907375117138
2018-06-25,1,1,1,0.5055996366724327,0.6749728570693555,0.869218833711302,1,0,1,0.005287169776690748,-0.001542182226087263,0.009527981812821773
2018-06-26,1,1,1,0.4903919707336501,0.9229306997421902,0.971071054111898,0,0,0,-0.015339960940576103,-0.0061907899543613976,-0.006957783821587404
2018-06-27,1,1,1,0.7075862173641543,0.7014117915690896,1.0,1,1,1,0.008679672818546313,0.019863169248780732,0.021754875396740925
2018-06-28,1,1,1,0.42041639140205245,0.7466032603334857,0.9286062040191793,1,0,1,0.0006067660346700254,-0.00016547399419641895,0.02504279724781222
2018-06-29,1,1,1,0.6670114550776964,0.8963263764424487,1.0,1,1,1,0.010474141230443657,0.012348432020578226,0.03329663036465469
2018-07-02,1,1,1,0.3656840169248717,0.9505426864675052,0.9635589058382695,0,1,1,-0.011129342667527742,0.013802502657801252,0.02465905181237038
2018-07-03,1,1,1,0.7698515430116795,0.7425924161546809,1.0,1,1,1,0.013130337387948998,0.03409471544664133,0.03072938040946882
2018-07-05,1,1,1,0.4485193642000507,0.7368741902097695,0.8481278459965161,1,1,1,0.011925519759774517,0.022761968789278608,0.03463298100353884
2018-07-06,1,1,1,0.5422998139957059,0.6675051063320724,1.0,1,1,1,0.008663835734206593,0.00538126239114578,0.021148321783659663
2018-07-09,1,1,1,0.48034135137859524,0.6198944687111259,0.8246046078634485,1,1,1,0.002027341431193541,0.013657690595656025,0.008856186729021553
2018-07-10,1,1,1,0.5548504844637708,0.657774995973486,1.0,0,1,1,-0.005271033194323649,0.010328969795365461,0.01501433263476426
2018-07-11,1,1,1,0.4612870993504252,0.6606018075536355,0.8640173395688957,1,1,1,0.016967286505792822,0.012150105712216419,0.019804083455439825
2018-07-12,1,1,1,0.370667498734928,0.33355944469597654,0.7392886519104694,0,1,1,-0.0012631868061268037,0.003368417840254878,0.0017368517423930196
2018-07-13,1,1,1,0.3541324230292447,0.7379381070290454,0.6105502245303362,0,1,1,-0.00347801656000013,0.004057779799488959,0.002318731313993627
2018-07-16,1,1,1,0.6370876746147827,0.6246855841435226,0.7753196343535014,1,1,1,0.008143803471322153,0.0065044721726015275,0.009783134770042778
2018-07-17,1,1,1,0.5865167246590356,0.8516732672260807,0.7888539391272053,0,0,1,-0.0005770069801916966,-0.0023080279207666754,0.0001049321890733701
2018-07-18,1,1,1,0.520926978994519,0.6864862446619047,0.9272063243000995,0,1,1,-0.0010496874482944785,0.002204367667224094,0.015115755530700214
2018-07-19,1,1,1,0.5576554528057559,0.9048943163545918,0.9930604960924103,0,1,1,-0.0006830498689738285,0.0017338403188140727,0.01266223737153438
2018-07-20,1,1,1,0.7556635089017489,0.9768985904445299,0.9613678466196698,1,1,0,0.003943217728884063,0.016877007178610404,-0.006361679676616161
2018-07-23,1,1,1,0.7191787791286894,0.7676640614740924,0.8665835798736936,0,1,0,-0.0015186870425111243,0.009374226622308246,-0.028017758210159727
2018-07-24,1,1,1,0.722137997159652,0.9603246525638959,1.0,1,0,0,0.01442358096705787,-0.008759037747134713,-0.023602223400640332
2018-07-25,1,1,1,0.5112190980748674,0.746246641577608,0.9617349097103023,0,0,0,-0.0034641339964801565,-0.04038052536433401,-0.02642056002066362
2018-07-26,1,1,1,0.7848331095383438,0.8791103124473973,0.8768299777288923,0,0,0,-0.019456261767788585,-0.03413926348200769,-0.00892394506424421
2018-07-27,1,1,1,0.8004338107411907,0.8473767588263248,1.0,0,0,1,-0.017937453257395153,-0.0036509996367571906,0.013333980318673389
2018-07-30,1,1,1,0.6805450076114211,0.9720763012320157,0.9675273296256273,1,1,1,0.0030172281259592815,0.02920257538096438,0.03793099706153247
2018-07-31,1,1,1,0.7020011808546617,0.9102435467876381,0.9546928416596344,1,1,1,0.011495484247694199,0.028738669636239944,0.038944992787812494
2018-08-01,1,1,1,0.48466391226895456,0.8527427971723871,0.75857768870335,1,1,1,0.01444504076803188,0.023048307315734373,0.029102472855684347
2018-08-02,1,1,1,0.33015180235323444,0.5961940395774552,0.9119487430615612,1,1,1,0.002565125240370447,0.012511775396253366,0.015391070964550613
2018-08-03,1,1,1,0.6054081573162807,0.4200528959594056,0.7765648173792326,1,1,1,0.005900500836640177,0.011853189585778745,0.0061615997515378496
2018-08-06,1,1,1,0.24500513555465603,0.23985346390001755,0.5657437420683075,1,1,0,0.003997115214392499,0.006852197510387237,-0.0016092066007886707
2018-08-07,1,1,1,0.2304551589432985,0.5492520251190632,0.9101112059007954,1,0,1,0.0019130092041874658,-0.003722667944109803,0.0009306275392857444
2018-08-08,1,1,1,0.42342943770316815,0.5840265858924242,0.5912769815213623,1,0,0,0.00092892938231115,-0.007482696652783227,-0.009804901994288628
2018-08-09,1,1,1,0.48034342809184005,0.5099082646176263,0.8144339950748093,0,0,0,-0.0065477636033208775,-0.0019076632458688847,-0.00464017902722158
2018-08-10,1,1,1,0.37619923820531365,0.6623868696904793,0.9543357475895998,0,0,1,-0.0018682889915943024,-0.0042036304340182795,0.005449182824506682
2018-08-13,1,1,1,0.3003814387439867,0.4715453870589572,0.8081658545796183,1,1,1,0.006551211432643589,0.0037955374647180573,0.006395235874949501
2018-08-14,1,1,1,0.2841082563774585,0.7743327058505167,0.6959826347997169,0,1,1,-0.008833056911130566,0.0007748807175531613,0.002014563753427012
2018-08-15,1,1,1,0.3289400012537961,0.7052258071083909,0.7943140862628157,1,1,1,0.006149638554063586,0.008755433776475474,0.016103795389091236
2018-08-16,1,1,1,0.37040234041503173,0.7218233725747576,0.9344113222137276,1,1,1,0.003522262214698202,0.004765348495697985,0.013104728122298015
2018-08-17,1,1,1,0.5325862728126942,0.5493699048404116,0.5223170068171908,0,1,1,-0.0009291211389828025,0.0063486925398195115,0.021110747506585037
2018-08-20,1,1,1,0.6342655046607325,0.4319424151482097,0.7659407307082896,1,1,1,0.002169860375298649,0.01048769789678472,0.029913249731102765
2018-08-21,1,1,1,0.5426698818167015,0.6170255182748948,0.8207306618946271,1,1,1,0.005103647360394037,0.019847438850979726,0.03258071689565223
2018-08-22,1,1,1,0.5989378979883608,0.7923011422933274,0.8877460201746048,1,1,1,0.003179951342800136,0.022465019517819984,0.03718520774789913
2018-08-23,1,1,1,0.590736463176082,0.7392150067508693,0.7835766317568555,1,1,1,0.011452556547392856,0.02408102051257477,0.03139219543233307
2018-08-24,1,1,1,0.6889083668916717,0.41302183960511185,0.7440504893841154,1,1,1,0.007683386030390871,0.022190766562280473,0.025122585930861252
2018-08-27,1,1,1,0.364354967451753,0.5197838556798277,0.6352740210947944,1,1,1,0.004765472381018654,0.011938748689014789,0.018760923601040647
2018-08-28,1,1,1,0.26464294885739303,0.5451429262348038,0.6227017356336705,1,1,0,0.009585612280041733,0.012481277892711695,-0.001847280930300066
2018-08-29,1,1,1,0.3660669074402073,0.5257778598704771,0.7677342241463297,0,1,0,-0.002423130700258014,0.004302220907604459,-0.01661557012199033
2018-08-30,1,1,1,0.23986614578607454,0.39975921569315864,0.4273515265409334,1,0,0,0.0053041557868467315,-0.008922832944431858,-0.01725075993279246
2018-08-31,1,1,1,0.4680832761634338,0.5537166903477841,0.7395194726401721,1,0,0,0.0014299471487622117,-0.019428019635683635,-0.01883632774524102
2018-09-04,1,1,1,0.2668431225323328,0.544832716180464,0.5294765900421654,0,0,0,-0.01555962242892528,-0.023831781107712002,-0.014033142430043166
2018-09-05,1,1,1,0.35307670204874947,0.4711115663968975,0.789137097897794,0,0,0,-0.005351833664921202,-0.0047516479920188814,-0.0004000729014949078
2018-09-06,1,1,1,0.12215058913098936,0.42867028429757764,0.7309928896848565,0,1,1,-0.003067487722414386,0.006939579998878287,0.016594604453531225
2018-09-07,1,1,1,0.31907167304574885,0.506663319059891,0.7451347520537982,1,1,1,0.0036821978690493307,0.008070648693647486,0.020680989172840336
2018-09-10,1,1,1,0.270416279905981,0.39701241658741526,0.7416821696174747,1,1,1,0.00633234391737747,0.01598154589833567,0.001557933286008506
2018-09-11,1,1,1,0.27457537095920886,0.5505986400615385,0.6591906096145261,0,1,1,-0.0019476597031046206,0.010537357932820957,0.0017978455876730415
2018-09-12,1,1,1,0.3781461893710888,0.6249396153251146,0.6007221750203964,1,0,0,0.01155865643255094,-0.0028021656256178584,-0.001200928125264733
2018-09-13,1,1,1,0.3899228559672346,0.6226100578291406,0.7339914846409087,1,0,0,0.0009398616836384655,-0.007716647854840386,-0.0019291619637098467
2018-09-14,1,1,1,0.3904322474474632,0.5454859665871548,0.6455006518587284,0,0,0,-0.01512237571081354,-0.013540921228153202,-0.00444778417655689
2018-09-17,1,1,1,0.409356556622694,0.6801653818538196,0.740346324550564,1,1,1,0.0065733998771424496,0.012444232374314135,0.011290080163581129
2018-09-18,1,1,1,0.4609223300334551,0.6547663078206194,0.9488972046857148,0,1,1,-0.004935221650258392,0.004237242367221006,0.005034867777196306
2018-09-19,1,1,1,0.675665871254394,0.7885676897646611,0.9642646919586901,1,1,1,0.010821119460471484,0.009668817543609487,0.005260272774646468
2018-09-20,1,1,1,0.5850734066108193,0.8204456801996441,0.7728482647561182,0,0,0,-0.0015860004829392205,-0.0007930002414696657,-0.000545178212927433
2018-09-21,1,1,1,0.6489048887565825,0.7681704337021146,1.0,1,0,1,0.00044674281089096546,-0.003921535359148298,0.005510055235378175
2018-09-24,1,1,1,0.6608684005497462,0.8362094368090907,1.0,1,1,1,0.00034736194577211776,0.0005954668054699574,0.00689689111815639
2018-09-25,1,1,1,0.7268616297051128,0.9301840497271936,0.9130054992559293,0,1,1,-0.004712052702575353,0.004712052702575242,0.005257663585063854
2018-09-26,1,1,1,0.5245754720464961,0.8553410068481933,0.7831549834401046,1,1,1,0.004983554179954552,0.011312613237535407,0.014452276704667533
2018-09-27,1,1,1,0.725945220344968,0.8716217148373895,1.0,1,1,0,0.004462927105725933,0.005008402700062753,-0.008330893107516002
2018-09-28,1,1,1,0.7008333978491155,0.8453784295662019,0.9285602419237191,1,1,0,0.0018265951898053245,0.004936808906263579,-0.02572073221698712
2018-10-01,1,1,1,0.7920989233780062,0.7100873209143327,0.9148730272836162,0,0,0,-0.0012812029577674577,-0.014537017960451926,-0.04026018067225012
2018-10-02,1,1,1,0.6172346120374481,0.7793211487642074,0.906413405835293,1,0,0,0.0043913721699773145,-0.026249529350639178,-0.036512527573596354
2018-10-03,1,1,1,0.5840046687511179,0.6560335099701701,0.8616271156690977,0,0,0,-0.017586961456040662,-0.0432305126611372,-0.08528198476399851
2018-10-04,1,1,1,0.568560650543962,0.9628670202121605,0.8425371324575526,0,0,0,-0.01315126352741125,-0.023552313009822967,-0.08190814068393226
2018-10-05,1,1,1,0.501554490829156,0.5118760501476949,0.714312213760431,0,0,0,-0.0131239499193182,-0.05649865118030406,-0.0409932168557231
2018-10-08,1,1,1,0.4767660741441526,0.5776662568484454,0.8224996055915231,1,0,0,0.0026186577326441363,-0.057301235972917475,-0.042154403813098984
2018-10-09,1,1,1,0.5768386588131107,0.5622066586316957,0.8327854903986555,0,0,0,-0.04644854368704454,-0.030777946607914553,-0.014953644210869643
2018-10-10,1,1,1,0.4921649186869131,0.5625798631300605,0.6702439280467428,0,1,1,-0.013963431188719677,0.0018797320582819577,0.029377021000830617
2018-10-11,1,1,1,0.4080020994572893,0.9053030370604874,0.8070410635737941,1,1,1,0.030827822522670134,0.04765795048539734,0.022875799611216774
2018-10-12,1,1,1,0.3859923923476399,0.4808705342919442,0.5721047909508634,0,1,0,-0.014318881611191325,0.012733825066355342,-0.010567473623844803
2018-10-15,1,1,1,0.2930538843740892,0.6081271075524379,0.5117553599111476,1,1,1,0.031090876209466378,0.006700616347099064,0.01195387666072767
2018-10-16,1,1,1,0.24665082204570088,0.25367848377199304,0.3660760651922014,0,0,0,-0.0035352633896166274,-0.026462237770558894,-0.022251097704636957
2018-10-17,1,1,1,0.45198412933919074,0.2230307239230729,0.1872489707138667,0,0,0,-0.020190927918600665,-0.015077995603156813,-0.0628162644188075
2018-10-18,0,0,1,-0.047827656082718384,-0.01884902989119834,0.06488834877215367,0,1,0,-0.0028754448144129308,0.0014377224072064099,-0.012779601258110507
2018-10-19,1,0,0,0.0017357453962654618,-0.00030779594683966226,-0.015365692904980258,1,0,0,0.008117079552757644,-0.0407454333431847,-0.029798152273527667
2018-10-22,1,1,1,0.19193477903875217,0.26613287741915986,0.26793116193287,0,0,0,-0.003760946390873654,-0.017904465010427528,-0.053501462913576825
2018-10-23,1,1,1,0.44436622322507824,0.5079405291983318,0.6318808622826781,0,0,0,-0.044876918768106955,-0.03397678736419463,-0.03775193187117676
2018-10-24,1,1,1,0.42488101766244074,0.3701032416669998,0.4218691412972383,1,0,1,0.03212152122044509,-0.005288716702151253,0.032065881814085984
2018-10-25,1,1,1,0.28485610509568376,0.2860303199682971,0.2737025193659022,0,0,1,-0.020064732163800225,-0.0238942439138089,0.013646164307370201
2018-10-26,0,0,0,-0.016513612968300395,-0.009642152282779398,-0.06959412836991842,0,1,1,-0.016512550203332976,0.020420557372478054,0.015576849103604795
2018-10-29,0,1,0,-0.06840102685682661,0.045320049533535994,-0.005310087910195535,1,1,1,0.012816256093524325,0.05176852685898825,0.030165742497078485
2018-10-30,0,0,0,-0.16635549930753507,-0.2552349524272016,-0.37734641500140004,1,1,1,0.02442392738647814,0.019561216015109295,0.023318788706624405
2018-10-31,0,0,0,-0.20375260743883866,-0.3503134100484418,-0.45977838392800074,1,0,1,0.013700810693646481,-0.0071200823656909495,0.027563518135687026
2018-11-01,0,0,0,-0.19225751960115944,-0.21913038341545749,-0.5737013101234257,0,0,1,-0.018198256277514813,-0.014579845374133815,0.01181291601779133
2018-11-02,0,0,0,-0.1615178875303602,-0.4566619161904648,-0.5055340841360074,0,1,1,-0.0023846252003484336,0.03246439581321514,0.012790638342705885
2018-11-05,0,0,0,-0.26206428221617545,-0.42705117968844336,-0.49501065532074484,1,1,0,0.006084614943349997,0.033030837889610254,-0.019720784149362514
2018-11-06,0,0,0,-0.14086502624927144,-0.2726592998133939,-0.3661480708770836,1,1,0,0.02867324093412571,0.009071724464784658,-0.02521733412916205
2018-11-07,0,0,0,-0.23066479806212134,-0.4420814087680934,-0.39754702623409965,0,0,0,-0.001837302380659267,-0.05280838613435035,-0.06267717817011154
2018-11-08,1,0,0,0.030634903203201946,-0.2583565025779795,-0.6089939155231662,0,0,0,-0.017249533970968733,-0.05064417529913723,-0.037444098583897856
2018-11-09,0,0,0,-0.1817130516923926,-0.1616298542498849,-0.40883409185203823,0,0,0,-0.034408909101479646,-0.04446940533916366,-0.021940337945401067
2018-11-12,0,0,0,-0.0186690179402276,-0.2212751778421658,-0.49704217961616903,1,1,0,0.00044337081562995095,0.014353781328126924,-0.026989553598398608
2018-11-13,0,0,0,-0.3143396180440998,-0.2956228647580037,-0.41887227333655974,0,1,0,-0.010857559647012627,0.012463992614381025,-0.04719700903397728
2018-11-14,0,0,0,-0.29038647811810114,-0.1949795974420061,-0.5345537477361311,1,0,0,0.025033609329190964,-0.016745017222538072,-0.028617835350690624
2018-11-15,0,0,0,-0.26738680864420844,-0.4462977165470389,-0.6463621721909265,0,0,0,-0.0014205021503027604,-0.06026333853936794,-0.05867893550124914
2018-11-16,0,0,0,-0.19671537750480175,-0.375523431224645,-0.4966669258631207,0,0,0,-0.03939375597709649,-0.050993090257442586,-0.03687697836411141
2018-11-19,0,0,0,-0.3237530795701837,-0.5047182847288716,-0.6353672061297665,0,0,1,-0.020333810874804792,-0.018682086354469774,0.003417388048623682
2018-11-20,0,0,0,-0.24099538109657026,-0.5305478021470966,-0.6443137561333533,1,1,1,0.008430214815361659,0.023430225461028353,0.06000004258266722
2018-11-21,0,0,0,-0.49393059908449366,-0.4625503824153916,-0.6994506062389686,0,1,1,-0.006687827515243661,0.01568175998016752,0.04283659881981694
2018-11-23,0,0,0,-0.26547211308197066,-0.4674846703499916,-0.6178928735169661,1,1,1,0.021707618775936632,0.05821588269162259,0.06024728821930925
2018-11-26,0,0,0,-0.360534282372056,-0.4619173691344931,-0.36025460128130615,1,1,1,0.0007953155179190041,0.027552156661640792,0.05959214659949108
2018-11-27,0,0,0,-0.16160079305496028,-0.39642147461188243,-0.6111731089003879,1,1,1,0.034909514782282214,0.03689618020979135,0.01805079166499568
2018-11-28,0,0,0,-0.4657298269207548,-0.48821527031016626,-0.6087660153101907,0,1,0,-0.00789821403882185,0.02303640181833355,-0.013328257113598307
2018-11-29,0,0,0,-0.34496925486841357,-0.34322017936263133,-0.7741484462395802,1,0,0,0.009896026303695127,-0.008458639639511989,-0.03986071715631789
2018-11-30,0,0,0,-0.32573042779804495,-0.6071404912170698,-0.6633384868702423,1,0,0,0.02107629135658562,-0.015218693858669363,-0.036678146468505424
2018-12-03,0,0,0,-0.29962331241229534,-0.32960616208648197,-0.6772345883281494,0,0,0,-0.038440907166566896,-0.06889344740065995,-0.05613339577994536
2018-12-04,0,0,0,-0.29131706633298377,-0.40342427669958897,-0.6716359431568794,1,0,0,0.003010835058578909,-0.018845858755430767,-0.009590193265510027
2018-12-06,0,0,0,-0.34999964178916276,-0.41199969334379,-0.5406388221845303,0,0,0,-0.03457669265555097,-0.021346358057253934,-0.016065369945266306
2018-12-07,0,0,0,-0.5212387624638881,-0.4069487079210584,-0.7198037055913505,1,1,0,0.013243525513948473,0.02280190450635522,-0.004606455117132979
2018-12-10,0,0,0,-0.45300328288180175,-0.528910150582343,-0.6580192217473717,1,1,0,0.0004546333494328536,0.005853263466225833,-0.04034782095961198
2018-12-11,0,0,0,-0.5783428078128399,-0.5036761321783214,-0.5743689432174574,1,0,0,0.008974733335222806,-0.018063095026674914,-0.03277480359238949
2018-12-12,0,0,0,-0.2609523264862221,-0.6571942967991385,-0.695245003172601,0,0,0,-0.003546725584048338,-0.04931604754165397,-0.060856821828752516
2018-12-13,0,0,0,-0.4843445529540001,-0.3968826726418351,-0.5253800720550987,0,0,0,-0.023333360919844615,-0.037966108591543035,-0.07361581231241177
2018-12-14,0,0,0,-0.4894465360713996,-0.47819387645706574,-0.7220283577616273,0,0,0,-0.023138775455442295,-0.034997327262417666,-0.08081218033952597
2018-12-17,0,0,0,-0.2791310491447098,-0.6311907864947581,-0.7303968217363669,1,0,0,0.008349639976781509,-0.02901636784607009,-0.08325929984682479
2018-12-18,0,0,0,-0.1559469139972869,-0.49915329510259887,-0.7216610367054552,0,0,0,-0.020319423771917533,-0.0668311308691183,-0.03594077496511927
2018-12-19,0,0,0,-0.6377270322883395,-0.34011119077559127,-0.40879613041056784,0,0,0,-0.017084318297484358,-0.07199382111453367,-0.00785285193542029
2018-12-20,0,0,0,-0.5071472822539131,-0.44728079780853136,-0.7499604724948796,0,1,1,-0.030920334734855115,0.0011587634322849372,0.0073183932384497385
2018-12-21,0,0,0,-0.42623763260051467,-0.3390808625085755,-0.5914088217503749,0,1,1,-0.025739436721155973,0.041598495055057416,0.049905652858214244
2018-12-24,0,0,0,-0.5631880745022749,-0.4104233593412882,-0.7494741451484951,1,1,1,0.06039665558406049,0.06692074655211089,0.07828948587509821
2018-12-26,0,0,0,-0.35688550682402953,-0.5282265514808072,-0.5699809381437096,1,1,0,0.008223628256644355,0.016264608366121758,-0.03338213245662225
2018-12-27,0,0,0,-0.44466776109665485,-0.5757423773484194,-0.7580091203678583,0,1,1,-0.0020542344823567538,0.00857953124327282,0.000422979436543125
