date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,pos_mean,pos_std,pos_count,neg_mean,neg_std,neg_count,neu_mean,neu_std,neu_count,eng_mean,eng_std,sentiment_dist,sentiment_score,sentiment_strength,volume_weighted_sentiment,sentiment_pred_1d,sentiment_pred_3d,sentiment_pred_5d,aapl_score_1d,vgt_score_1d,sentiment_score_1d,aapl_score_3d,vgt_score_3d,sentiment_score_3d,aapl_score_5d,vgt_score_5d,sentiment_score_5d,triple_ensemble_score_1d,triple_ensemble_pred_1d,triple_ensemble_score_3d,triple_ensemble_pred_3d,triple_ensemble_score_5d,triple_ensemble_pred_5d
2016-09-01,1,1,1,0.3724979879936347,0.6069360497493971,0.6953701858123613,1,1,0,0.0128680255301627,0.0209491455631047,-0.0463248919085856,1,1,1,0.4378043713370582,0.6889151654860013,0.6996373278607053,1,1,0,0.0042254710746465,0.010901723109657,-0.0212118828478858,0.0887459622696042,0.0784728995411385,10,0.1433157868683338,0.2694706342191516,10,0.7679382562637329,0.2450542702163316,10,1.0828428,0.1746479571638647,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0545698245987296,0.232061749137938,-0.5456982459872961,-0.0545698245987296,-0.0612552852680285,-0.0232723168842494,0.3724979879936347,0.4378043713370582,-0.0545698245987296,0.6069360497493971,0.6889151654860013,-0.0612552852680285,0.6953701858123613,0.6996373278607053,-0.0232723168842494,0.2820576306813995,1,0.4603829949291917,1,0.5167763456502946,1
2016-09-02,1,1,1,0.5064457379452953,0.524225630034319,0.81040341237838,0,0,0,-0.0004065453806281,-0.0281024494359183,-0.0291188128874886,1,1,1,0.4026116351540796,0.580932193189232,0.8008971551850573,1,0,0,0.0042917992003486,-0.0018513945747126,-0.0098459829244867,0.12821038775146,0.1728467752452537,10,0.0247673902660608,0.01836045519688,10,0.8470222055912018,0.1666855048650027,10,1.474202,0.5019174014443677,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.1034429974853992,0.1529777780175209,1.0344299748539925,0.1034429974853992,-0.0477442181358734,-0.0104193312302231,0.5064457379452953,0.4026116351540796,0.1034429974853992,0.524225630034319,0.580932193189232,-0.0477442181358734,0.81040341237838,0.8008971551850573,-0.0104193312302231,0.3797365271325174,1,0.39540980878049914,1,0.6028211621778986,1
2016-09-07,1,1,1,0.5036743464381488,0.6300876423995596,0.8187166076502244,0,0,1,-0.0357953113183766,-0.0368036299470633,0.0430047895134861,1,1,1,0.4543049212041725,0.7006773848231047,0.8355558146130488,0,0,0,-0.0084434217776285,-0.0163852118330491,-0.0183916111613664,0.1668604438193142,0.1814327936109152,10,0.1243893682956695,0.2325196276224775,10,0.7087501868605613,0.2399652643891014,10,1.5569023,0.8340365591833822,"{'NEUTRAL': 9, 'NEGATIVE': 1}",0.0424710755236446,0.2912498121149838,0.4247107552364469,0.0424710755236446,0.0709778314456344,-0.0067484315112233,0.5036743464381488,0.4543049212041725,0.0424710755236446,0.6300876423995596,0.7006773848231047,0.0709778314456344,0.8187166076502244,0.8355558146130488,-0.0067484315112233,0.3760311724010287,1,0.5079576252669645,1,0.6165601496005686,1
2016-09-08,1,1,1,0.467328577239112,0.6775528832713771,0.7890668252625254,0,1,1,-0.0312156862745098,0.0317908496732026,0.1313986928104575,1,1,1,0.4494447572350412,0.7738931971992907,0.9903174532633888,0,0,1,-0.0235224761923139,-0.0150071559745151,0.0063232442133092,0.0380718125030398,0.0185510479391803,10,0.0401252409443259,0.0400666340203816,10,0.9218029379844666,0.0373983788431937,10,1.0414214,0.1309859678728986,{'NEUTRAL': 10},-0.002053428441286,0.0781970534473657,-0.0205342844128608,-0.002053428441286,0.0358123561367393,0.0312620482593774,0.467328577239112,0.4494447572350412,-0.002053428441286,0.6775528832713771,0.7738931971992907,0.0358123561367393,0.7890668252625254,0.9903174532633888,0.0312620482593774,0.34551212081799476,1,0.541202829969696,1,0.6499282880119542,1
2016-09-09,1,1,1,0.3889205027115507,0.7185109229075889,0.8147011535590645,1,1,1,0.031142055267703,0.1165803108808289,0.1590565630397238,1,1,1,0.5737346003621563,0.7944426016924192,0.9406251928282046,1,1,1,0.0158867550693611,0.0138145266649711,0.0267656577645427,0.1111319183371961,0.085759821411259,10,0.1165919031947851,0.2958666245012205,10,0.7722761735320092,0.2697860726947958,10,1.4009969,0.5133854155610252,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.005459984857589,0.2277238215319812,-0.05459984857589,-0.005459984857589,0.0116525540749232,0.0410840162076055,0.3889205027115507,0.5737346003621563,-0.005459984857589,0.7185109229075889,0.7944426016924192,0.0116525540749232,0.8147011535590645,0.9406251928282046,0.0410840162076055,0.3365289052319172,1,0.56077925039563,1,0.6527778790384848,1
2016-09-13,1,1,1,0.5259075216951093,0.7719912743669856,0.9237192683466784,1,1,1,0.0483960877717528,0.088278518218213,0.0712005270359297,1,1,1,0.4803285692163421,0.7442411907773722,0.918705929388108,1,1,1,0.0050500413305123,0.0178892091511986,0.0130959407285586,0.0399053489789366,0.0201954221707608,10,0.237805181927979,0.2428094901336458,10,0.7222894877195358,0.2368654225382522,10,1.519954,0.5161180982214999,"{'NEUTRAL': 7, 'NEGATIVE': 3}",-0.1978998329490423,0.2777105309069156,-1.9789983294904232,-0.1978998329490423,-0.0353832806460558,-0.0131464389711618,0.5259075216951093,0.4803285692163421,-0.1978998329490423,0.7719912743669856,0.7442411907773722,-0.0353832806460558,0.9237192683466784,0.918705929388108,-0.0131464389711618,0.33356094491437965,1,0.5632101147163219,1,0.6882495067775757,1
2016-09-14,1,1,1,0.6724663894654916,0.6811604964039822,0.867505765882731,1,1,1,0.0459203402938903,0.0218484145398298,0.0215100541376642,1,1,1,0.4546176601058699,0.7505863241835337,0.7595621529689405,1,1,1,0.016521908292103,0.0116675418833753,0.0194174656349115,0.0436485424637794,0.0154464691375557,10,0.0420717921108007,0.0437886341615229,10,0.9142796635627748,0.0401569211764429,10,1.7565801,0.5420406752308968,{'NEUTRAL': 10},0.0015767503529787,0.0857203345745802,0.0157675035297871,0.0015767503529787,-0.0330377022425333,-0.021325304005295,0.6724663894654916,0.4546176601058699,0.0015767503529787,0.6811604964039822,0.7505863241835337,-0.0330377022425333,0.867505765882731,0.7595621529689405,-0.021325304005295,0.45028179734745793,1,0.5199674036872413,1,0.6183120951822768,1
2016-09-15,1,1,1,0.605588928244878,0.8150391761755353,0.6981775839955388,0,0,0,-0.0075330437193825,-0.0231074960717256,-0.0109991681301415,1,1,1,0.6188427767337454,0.6737981814912233,1.0,0,0,1,-0.0036863475130384,-0.0083780160429496,0.0097184653718429,0.1586469760164618,0.2331208320267566,10,0.0385536236688494,0.053483368419269,10,0.8027993887662888,0.2386692440497237,10,1.4019248000000002,0.9034543445474892,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.1200933523476123,0.1972005996853113,1.2009335234761238,0.1200933523476123,-0.025409910082817,0.0031040521524846,0.605588928244878,0.6188427767337454,0.1200933523476123,0.8150391761755353,0.6737981814912233,-0.025409910082817,0.6981775839955388,1.0,0.0031040521524846,0.4875284963927784,1,0.5696166559398692,1,0.5998648050358906,1
2016-09-16,1,1,1,0.4359609648350043,0.7858605610477509,0.9246189669677312,0,0,0,-0.0155995343422584,-0.0159254947613505,-0.0257043073341095,1,1,1,0.4522862982235656,0.923348132688779,0.908825064202582,0,1,1,-0.0010931488010393,0.0065590211176151,0.0043727235155366,0.0582330537959933,0.0215946640172857,10,0.0540573777630925,0.1048488941777573,10,0.8877095580101013,0.0963487363162257,10,1.2267585,0.4014745423746623,{'NEUTRAL': 10},0.0041756760329008,0.1122904315590858,0.0417567603290081,0.0041756760329008,0.041948592911164,0.0050311843305826,0.4359609648350043,0.4522862982235656,0.0041756760329008,0.7858605610477509,0.923348132688779,0.041948592911164,0.9246189669677312,0.908825064202582,0.0050311843305826,0.3320959759816188,1,0.6342544619238611,1,0.6907735456171568,1
2016-09-20,1,1,1,0.6421301157180801,0.8003356451188768,1.0,0,0,0,-0.0002365408269469,-0.0101712555587095,-0.0056769798467215,1,1,1,0.8675328574824758,0.5991092640304412,1.0,1,1,1,0.0113213613634726,0.009124719715152,0.0141094809085295,0.0754470895975828,0.0474413656109235,10,0.0272642531432211,0.0294589029497364,10,0.897288691997528,0.0437777433369848,10,1.5788761,0.8213474160292208,{'NEUTRAL': 10},0.0481828364543616,0.1027113427408039,0.4818283645436167,0.0481828364543616,0.0094718465271096,0.0300171284563839,0.6421301157180801,0.8675328574824758,0.0481828364543616,0.8003356451188768,0.5991092640304412,0.0094718465271096,1.0,1.0,0.0300171284563839,0.5499939813432494,1,0.5523131001988261,1,0.7575042821140959,1
2016-09-21,1,1,1,0.7172565551790947,0.9333758556372898,0.9630990259864723,1,0,1,0.0126342686793166,-0.0079496522027161,0.0047319358349502,1,1,1,0.6684858750545901,1.0,1.0,1,0,1,0.0068504571071859,-0.0085212754308378,0.0059315516455207,0.1291665827855467,0.2448467238959254,10,0.0231820648536086,0.0080400288829326,10,0.8476513475179672,0.2403157027534192,10,1.2749145,0.3720713633963397,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.1059845179319381,0.1523486476391553,1.0598451793193815,0.1059845179319381,0.043408127160122,0.0508986819721758,0.7172565551790947,0.6684858750545901,0.1059845179319381,0.9333758556372898,1.0,0.043408127160122,0.9630990259864723,1.0,0.0508986819721758,0.5522458758361793,1,0.7275399596086753,1,0.74427418348628,1
2016-09-22,1,1,1,0.6417907280777282,0.7365736242908699,1.0,0,0,0,-0.0222897196261682,-0.0178504672897195,-0.0285046728971962,1,1,1,0.7723224080677014,0.7856335281425355,0.923519036310641,0,0,0,-0.0089611204094096,-0.0040656976221191,-0.0068038476407589,0.1027481619268655,0.0994711324689237,10,0.0568992841988802,0.074154480639197,10,0.8403525590896607,0.0973387436055137,10,1.4848192,0.9400424327798304,{'NEUTRAL': 10},0.0458488777279853,0.1596474461257457,0.4584887772798537,0.0458488777279853,0.0666720773714284,0.0360497870482504,0.6417907280777282,0.7723224080677014,0.0458488777279853,0.7365736242908699,0.7856335281425355,0.0666720773714284,1.0,0.923519036310641,0.0360497870482504,0.5254381854877858,1,0.581363213523926,1,0.7398922058397228,1
2016-09-23,1,1,1,0.5230316296190959,0.9070976046119248,1.0,1,1,1,0.0020073603211776,0.0148162309420256,0.0040625149357167,1,1,1,0.6445790713375756,0.7569122960802614,0.8736613280916089,0,1,1,-0.006363045216809,0.0081212424721692,0.0077863386316661,0.1001013983041048,0.0700364651261238,10,0.0602893589995801,0.0860913965861585,10,0.8396092653274536,0.0792399582711695,10,2.0591339,2.0709548594947127,{'NEUTRAL': 10},0.0398120393045246,0.1603907573036849,0.3981203930452466,0.0398120393045246,0.0638818116548161,0.0431770597025751,0.5230316296190959,0.6445790713375756,0.0398120393045246,0.9070976046119248,0.7569122960802614,0.0638818116548161,1.0,0.8736613280916089,0.0431770597025751,0.432613592470073,1,0.6587473292397318,1,0.7292095969485459,1
2016-09-27,1,1,1,0.8408277705028845,0.9546768251594598,1.0,1,0,0,0.0102293272433151,-0.0004757826624798,-0.0010943001237034,1,1,1,0.6533387028816053,0.9515122442344444,1.0,1,1,0,0.0031659159099985,0.0028326582582938,-0.0021661429548837,0.0486127709969878,0.0395762883547736,10,0.2470870211720466,0.3358549172194214,10,0.704300208389759,0.3207728933476431,10,1.4237994,0.5988836830895738,"{'NEUTRAL': 7, 'NEGATIVE': 3}",-0.1984742501750588,0.2956997921690344,-1.9847425017505884,-0.1984742501750588,-0.0532895784514645,-0.001607067938894,0.8408277705028845,0.6533387028816053,-0.1984742501750588,0.9546768251594598,0.9515122442344444,-0.0532895784514645,1.0,1.0,-0.001607067938894,0.5341299984280788,1,0.701894079025475,1,0.7495982330152765,1
2016-09-28,1,1,1,0.6944001411250836,0.7938540832849625,0.975996627976686,0,0,0,-0.0208637498233882,-0.0168605472613384,-0.0105967126642491,1,1,1,0.7123197097356307,1.0,1.0,0,0,0,-0.0058965758016217,-0.003238991837733,-0.0001661346387553,0.0861972204409539,0.0757199556359197,10,0.1283122139051556,0.2958350137635268,10,0.7854905541986227,0.2730732945683085,10,1.5856511000000002,0.734628064929526,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0421149934642016,0.2145094343461096,-0.4211499346420168,-0.0421149934642016,-0.0805985893743733,-0.031226970218122,0.6944001411250836,0.7123197097356307,-0.0421149934642016,0.7938540832849625,1.0,-0.0805985893743733,0.975996627976686,1.0,-0.031226970218122,0.5147512496303991,1,0.6267773942988879,1,0.7301915714338125,1
2016-09-29,1,1,1,0.7266516208042707,0.6129323113624308,0.9768998762192956,1,1,1,0.0104858104858105,0.00986050986051,0.0205868205868207,1,1,1,0.6796362979878278,0.8463100837794485,1.0,1,1,1,0.0055973752332638,0.0005847927870412,0.0072681935569154,0.1741663999855518,0.131586214609194,10,0.037132279574871,0.0624421753547599,10,0.7887013375759124,0.1297161295267912,10,1.0828428,0.1746479571638647,{'NEUTRAL': 10},0.1370341204106807,0.2112986795604229,1.3703412041068077,0.1370341204106807,-0.0345183744095265,-0.0129899216815829,0.7266516208042707,0.6796362979878278,0.1370341204106807,0.6129323113624308,0.8463100837794485,-0.0345183744095265,0.9768998762192956,1.0,-0.0129899216815829,0.5674934150017625,1,0.509414083023696,1,0.7352024576892522,1
2016-09-30,1,1,1,0.6487457654218891,0.7159366090375068,0.8121352837963512,0,0,1,-0.0063309215536937,0.0,0.011995430312262,1,1,1,0.6995459922137833,0.8958034013719185,0.8341556219885184,0,1,0,-0.0029077518944027,0.00016612646515,-0.001578486641778,0.1065626313909888,0.1551723885846514,10,0.0478961674496531,0.0505835702684211,10,0.8455412089824677,0.1469034988736781,10,1.3785578,0.6232339725902482,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.0586664639413356,0.1544587988406419,0.5866646394133568,0.0586664639413356,0.0511951969626049,-0.0092190367542207,0.6487457654218891,0.6995459922137833,0.0586664639413356,0.7159366090375068,0.8958034013719185,0.0511951969626049,0.8121352837963512,0.8341556219885184,-0.0092190367542207,0.5139259967497243,1,0.5947179541023843,1,0.6123017882067501,1
2016-10-04,1,1,1,0.6926178621123927,0.7432167243129433,1.0,1,1,1,0.0006191950464395,0.0126220528697309,0.0392950702548224,1,1,1,0.7636313732984836,0.6844158525700538,0.8882113977032899,1,1,0,0.005176611538445,0.0034232585255158,-0.0035067060258586,0.0856008077040314,0.0526883440906881,10,0.1015686264261603,0.2323989025949242,10,0.8128305599093437,0.2144339378903265,10,2.2546212,1.604398081445139,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0159678187221288,0.1871694341301918,-0.1596781872212886,-0.0159678187221288,0.0151138743075232,0.0280521499738097,0.6926178621123927,0.7636313732984836,-0.0159678187221288,0.7432167243129433,0.6844158525700538,0.0151138743075232,1.0,0.8882113977032899,0.0280521499738097,0.5332248197002851,1,0.5464907938758659,1,0.7290658869192749,1
2016-10-05,1,1,1,0.5326345551879734,0.7547138751347124,0.9536959358984182,1,1,1,0.0099961919268849,0.0357006854531607,0.051028179741051,1,1,1,0.5409126814702311,0.5022755421472294,0.9084403230828804,1,1,0,0.0014951433348977,0.0046515288764252,-0.0083063377778036,0.1510587247088551,0.1352510823234451,10,0.1102811346761882,0.1584406306554466,10,0.7386601626873016,0.1282843746468183,10,2.1134012,1.6102229700310176,{'NEUTRAL': 10},0.0407775900326669,0.2613398593850434,0.4077759003266691,0.0407775900326669,0.0091509163379669,0.0446306666731834,0.5326345551879734,0.5409126814702311,0.0407775900326669,0.7547138751347124,0.5022755421472294,0.0091509163379669,0.9536959358984182,0.9084403230828804,0.0446306666731834,0.4117398454697112,1,0.5052135521886553,1,0.715115715388225,1
2016-10-06,1,1,1,0.617011158076645,0.7261065520785096,1.0,1,1,1,0.0019794514091808,0.0283721368649261,0.0363842020925628,1,1,1,0.6256694315054724,0.749740684708999,1.0,0,0,0,-0.0032346304274327,-0.0101186134510332,-0.0161731521371637,0.0639230567961931,0.0452740928757277,10,0.2738518682308495,0.4095465686111984,10,0.6622250773012638,0.3881749665018955,10,1.320623,0.5332864994961797,"{'NEUTRAL': 7, 'NEGATIVE': 3}",-0.2099288114346564,0.3377749250270426,-2.099288114346564,-0.2099288114346564,-0.0617063467080393,-0.024761919695884,0.617011158076645,0.6256694315054724,-0.2099288114346564,0.7261065520785096,0.749740684708999,-0.0617063467080393,1.0,1.0,-0.024761919695884,0.41244073405602644,1,0.5350618605394948,1,0.743809520076029,1
2016-10-07,1,1,1,0.6310493345359385,0.8532686557195581,0.9406232112572648,1,1,1,0.0234242709313263,0.0385700846660392,0.0420037629350893,1,1,1,0.4879786719598791,0.8230836645443192,0.9210481328555644,1,0,0,0.0064070281337256,-0.0065734807249232,-0.0093193771321182,0.1421631436794996,0.2455441691775885,10,0.0682848664931952,0.0942562381528396,10,0.7895519897341728,0.2354093744520044,10,1.2656855,0.5754615462409766,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.0738782771863043,0.2104480101726949,0.7387827718630433,0.0738782771863043,-0.0317576480718949,-0.0217195570468902,0.6310493345359385,0.4879786719598791,0.0738782771863043,0.8532686557195581,0.8230836645443192,-0.0317576480718949,0.9406232112572648,0.9210481328555644,-0.0217195570468902,0.4559889045545151,1,0.6244658319778851,1,0.6951437495808009,1
2016-10-11,1,1,1,0.6591396775110032,0.7542204997000186,1.0,1,1,1,0.0119156736938588,0.0152612282309807,0.0134280476626946,1,1,1,0.668621554161602,0.760198536154438,0.9629349144900214,1,0,1,0.0003351563974758,-0.0024298359382904,0.0012568205093981,0.0711886748671531,0.0736753007673466,10,0.133232576213777,0.0782017498033698,10,0.7955787658691407,0.0568591627537871,10,1.1759422000000002,0.4309680606432711,{'NEUTRAL': 10},-0.0620439013466239,0.2044212510809302,-0.6204390134662391,-0.0620439013466239,-0.0133947514928876,-0.0418670951761305,0.6591396775110032,0.668621554161602,-0.0620439013466239,0.7542204997000186,0.760198536154438,-0.0133947514928876,1.0,0.9629349144900214,-0.0418670951761305,0.4812142519592461,1,0.563811196015397,1,0.7302669548284727,1
2016-10-12,1,1,1,0.5144943436553627,0.7745744989432835,0.8876840147999097,0,1,0,-0.0040760869565217,0.0024003623188406,-0.0024909420289854,1,1,1,0.5793895812537089,0.735457292904006,0.917834461601771,0,0,1,-0.0064494232934316,-0.0053605778785515,0.0019264876296962,0.1393424086272716,0.1302522819912968,10,0.0687850055284798,0.1367029050936195,10,0.7918725788593293,0.1464026027149262,10,1.1968119,0.4315879628906486,{'NEUTRAL': 10},0.0705574030987918,0.2081274141557514,0.7055740309879184,0.0705574030987918,-0.0145017095220584,-0.0359111325629055,0.5144943436553627,0.5793895812537089,0.0705574030987918,0.7745744989432835,0.735457292904006,-0.0145017095220584,0.8876840147999097,0.917834461601771,-0.0359111325629055,0.41973391791580655,1,0.5675261453171286,1,0.6643228396596712,1
2016-10-13,1,1,1,0.5666226999371405,0.9724426808722454,0.9560396092504851,1,1,1,0.007412460209186,0.0055934515688949,0.0009095043201456,1,1,1,0.5325284018024748,0.826868801411989,0.8852032073238977,1,1,1,0.0037092800693296,0.0074186244566016,0.0059011712361669,0.0551819326356053,0.0359545195855389,10,0.0716690991073846,0.1436210435339452,10,0.8731489717960358,0.1347711310221039,10,1.6563873999999998,0.5337302421983933,{'NEUTRAL': 10},-0.0164871664717793,0.12685103174299,-0.1648716647177935,-0.0164871664717793,-0.0026578882398704,0.0027771964296698,0.5666226999371405,0.5325284018024748,-0.0164871664717793,0.9724426808722454,0.826868801411989,-0.0026578882398704,0.9560396092504851,0.8852032073238977,0.0027771964296698,0.4123216588012441,1,0.6922740687291524,1,0.7000149055636344,1
2016-10-14,1,1,1,0.7062309096724331,0.9965928748275472,1.0,0,0,0,-0.0009028122601905,-0.0057779984652192,-0.0116462781564573,1,1,1,0.4368818458022494,0.935349015675614,0.9242556423701016,0,1,1,-0.0026037087598729,0.0047035545058926,0.0073072632657653,0.0587610324844718,0.027384714148794,10,0.1725345883518457,0.3077836299469819,10,0.768704354763031,0.2903254812327366,10,1.0732051,0.2314948523403922,"{'NEUTRAL': 8, 'NEGATIVE': 2}",-0.1137735558673739,0.2312956208363175,-1.1377355586737394,-0.1137735558673739,-0.0199011064134537,-0.0347531701810658,0.7062309096724331,0.4368818458022494,-0.1137735558673739,0.9965928748275472,0.935349015675614,-0.0199011064134537,1.0,0.9242556423701016,-0.0347531701810658,0.43389252731993544,1,0.7271584147293138,1,0.7223756180472589,1
2016-10-18,1,1,1,0.6054142620479085,0.8568315298839784,1.0,0,0,1,-0.003979559535115,-0.0098584543028987,0.0088183421516754,1,1,1,0.4868628685249248,0.826936414590913,0.8404840891928509,1,1,1,0.0010042070843685,0.0035983289136047,0.0113807582456197,0.0846226489171385,0.0674533998371989,10,0.0574362023733556,0.1121680965226586,10,0.8579411566257477,0.1206006113199067,10,1.6259437,0.7120453623300897,{'NEUTRAL': 10},0.0271864465437829,0.1420588512904942,0.2718644654378295,0.0271864465437829,-0.0172874277768035,0.0004415906593203,0.6054142620479085,0.4868628685249248,0.0271864465437829,0.8568315298839784,0.826936414590913,-0.0172874277768035,1.0,0.8404840891928509,0.0004415906593203,0.4312194597911312,1,0.6308280116455166,1,0.7102314199630428,1
2016-10-19,1,1,1,0.6800526801324247,0.9682542901532932,1.0,0,1,0,-0.0006810442678772,0.0060385925085131,-0.017343927355278,1,1,1,0.4042803002375822,0.6432494335364224,0.942571346725868,0,1,1,-0.0025079672702682,0.0141280285337563,0.0052666547312545,0.1348705882206559,0.1897957867572713,10,0.0551172801293432,0.0688667945759957,10,0.810012137889862,0.1904453647986619,10,1.3210761,0.4146730788224623,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.0797533080913126,0.1899878683499992,0.7975330809131265,0.0797533080913126,0.047221526876092,0.0022807716578245,0.6800526801324247,0.4042803002375822,0.0797533080913126,0.9682542901532932,0.6432494335364224,0.047221526876092,1.0,0.942571346725868,0.0022807716578245,0.4610347421484361,1,0.6567448851797753,1,0.7362130295959232,1
2016-10-20,1,1,1,0.6311428106383501,0.9536610566764244,0.9091717159068056,0,1,0,-0.0052248977737392,0.013539300318037,-0.0293048614266243,1,1,1,0.6209324554276396,0.6796032532616675,0.8358828808244664,1,1,1,0.005112308178945,0.0129064777025318,0.0027656874949606,0.1650224056094885,0.2110541656750615,10,0.0214576595462858,0.0208636589732843,10,0.8135199189186096,0.2047932580749715,10,1.5980631,1.5078294718559635,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.1435647460632026,0.1864800651557743,1.4356474606320262,0.1435647460632026,0.0835015002327661,0.0342911541648209,0.6311428106383501,0.6209324554276396,0.1435647460632026,0.9536610566764244,0.6796032532616675,0.0835015002327661,0.9091717159068056,0.8358828808244664,0.0342911541648209,0.5066957056918856,1,0.6676067167118206,1,0.6721293667007247,1
2016-10-21,1,1,1,0.4740150345023249,0.7965913076513558,0.856191054094136,1,0,0,0.0120118748572735,-0.0115094770495546,-0.0328842201415847,1,1,1,0.4529844543727929,0.5206997015206272,0.7654084497658117,1,1,0,0.0115066893179889,0.0026682205787538,-0.00183441357578,0.052103760652244,0.0279295939167576,10,0.0438969807699322,0.0448285685741234,10,0.903999239206314,0.0391780719692528,10,1.2146265,0.3722046270197947,{'NEUTRAL': 10},0.0082067798823118,0.0960007414221763,0.0820677988231181,0.0082067798823118,0.0771749446789424,0.058687221314758,0.4740150345023249,0.4529844543727929,0.0082067798823118,0.7965913076513558,0.5206997015206272,0.0771749446789424,0.856191054094136,0.7654084497658117,0.058687221314758,0.3523053258149386,1,0.5477643153755702,1,0.6341194448172104,1
2016-10-25,1,1,1,0.4381014890218022,0.7033848403693667,0.9800722258659228,0,0,0,-0.0298099336560874,-0.0507889546351084,-0.0757575757575758,1,1,1,0.4681550755070804,0.6157795252512438,0.7884927524949072,0,0,0,-0.0050471670302086,-0.0095151540631417,-0.0174582210797278,0.089629672281444,0.0665081976456644,10,0.0437777199782431,0.0422074710341605,10,0.8665926098823548,0.0676999703106502,10,1.3474179,0.5622030927213345,{'NEUTRAL': 10},0.0458519523032009,0.1334073922596871,0.4585195230320096,0.0458519523032009,0.0205914337188006,0.0570184710621833,0.4381014890218022,0.4681550755070804,0.0458519523032009,0.7033848403693667,0.6157795252512438,0.0205914337188006,0.9800722258659228,0.7884927524949072,0.0570184710621833,0.3475525014634714,1,0.5107851599271944,1,0.701413918822234,1
2016-10-26,1,1,1,0.9026390422081668,0.6593499134061801,0.984566053615132,0,0,0,-0.0128447997042925,-0.023702813842813,-0.0462043154830661,1,1,1,0.566378433736954,0.6462914452835402,0.782541601868086,0,0,0,-0.0049895923003833,-0.0044074742561071,-0.0201247248976742,0.0751122944056987,0.0571127057378797,10,0.023806769773364,0.0065757416664747,10,0.9010809302330016,0.0561369401680855,10,1.2828428,0.6274415404795007,{'NEUTRAL': 10},0.0513055246323347,0.0989190641790628,0.5130552463233471,0.0513055246323347,0.0349576819688082,0.0513289143703877,0.9026390422081668,0.566378433736954,0.0513055246323347,0.6593499134061801,0.6462914452835402,0.0349576819688082,0.984566053615132,0.782541601868086,0.0513289143703877,0.6057405106964056,1,0.49998723851617716,1,0.7007506558671844,1
2016-10-27,1,1,1,0.5502332966840381,0.853557015017302,0.7251245777767887,0,0,0,-0.0088930493798267,-0.0349637257196349,-0.0477416335127545,1,1,1,0.3745032617834447,0.6379403132999123,0.6065542129420572,1,0,0,0.0005014421882876,-0.007521951645644,-0.0227329810782728,0.0613028332591056,0.0240488003799422,10,0.0463609847240149,0.0598349455450157,10,0.8923361718654632,0.0567177368772454,10,1.3792016,0.5752322935584275,{'NEUTRAL': 10},0.0149418485350906,0.1076638179831206,0.1494184853509068,0.0149418485350906,0.0373664418235421,0.0256043348647653,0.5502332966840381,0.3745032617834447,0.0149418485350906,0.853557015017302,0.6379403132999123,0.0373664418235421,0.7251245777767887,0.6065542129420572,0.0256043348647653,0.37247792592165285,1,0.5956051962895146,1,0.5206019258401,1
2016-10-28,1,1,1,0.7024342859645967,0.7670328239424866,0.9598423516872436,0,0,0,-0.002125147579693,-0.0251239669421488,-0.05086186540732,1,1,1,0.5144498102451189,0.5375634398560178,0.8405503738464053,1,0,0,8.355305577611993e-05,-0.0157045966735942,-0.0259794556355899,0.0857474453747272,0.0570889136983039,10,0.0637175179086625,0.1342491937534038,10,0.8505350291728974,0.1215258309667434,10,1.0828428,0.1746479571638647,{'NEUTRAL': 10},0.0220299274660646,0.1494649632833898,0.2202992746606469,0.0220299274660646,0.0294257668778301,0.0283689643815159,0.7024342859645967,0.5144498102451189,0.0220299274660646,0.7670328239424866,0.5375634398560178,0.0294257668778301,0.9598423516872436,0.8405503738464053,0.0283689643815159,0.48533707741009424,1,0.5252637136547053,1,0.6971510104006021,1
