date,current_price,aapl_pred_1d,aapl_actual_1d,aapl_return_1d,aapl_pred_3d,aapl_actual_3d,aapl_return_3d,aapl_pred_5d,aapl_actual_5d,aapl_return_5d
2018-01-25,37.058,-1,0,-0.020994117329591416,-1,0,-0.042231097198985316,-1,0,-0.04582006584273302
2018-01-26,36.28,-1,1,0.002756339581036423,-1,0,-0.02852811466372667,-1,0,-0.022932745314222732
2018-01-29,36.38,-1,0,-0.024381528312259496,-1,0,-0.028037383177570176,-1,0,-0.07564595931830682
2018-01-30,35.493,-1,0,-0.006987293269095446,-1,0,-0.0012678556335052461,-1,0,-0.08080466570873135
2018-01-31,35.245,-1,1,0.003262874166548503,-1,0,-0.04587884806355504,-1,0,-0.02794722655695842
2018-02-01,35.36,-1,1,0.002488687782805457,-1,0,-0.07734728506787329,-1,0,-0.05576923076923081
2018-02-02,35.448,1,0,-0.05134281200631912,1,0,-0.033513879485443536,1,0,-0.08908824193184386
2018-02-05,33.628,-1,0,-0.029826335196859764,-1,0,-0.007136909718092125,-1,0,-0.02572261210895688
2018-02-06,32.625,-1,1,0.05011494252873557,-1,0,-0.010268199233716501,-1,1,0.05250574712643681
2018-02-07,34.26,1,0,-0.025452422650321074,1,0,-0.043695271453590194,1,1,0.01415645067133682
2018-02-08,33.388,1,0,-0.032886066850365374,1,1,0.028453336528094012,1,1,0.06334611237570391
2018-02-09,32.29,-1,1,0.014648497986992845,-1,1,0.07602973056673888,-1,1,0.14301641375038718
2018-02-12,32.763,-1,1,0.04807252083142578,-1,1,0.08363092512895651,-1,1,0.1222415529713397
2018-02-13,34.338,1,1,0.011852757877569935,1,1,0.07484419593453318,1,1,0.0665443531947113
2018-02-14,34.745,1,1,0.021816088645848403,1,1,0.05822420492157155,1,1,0.04843862426248381
2018-02-15,35.503,1,1,0.039574120496859454,1,1,0.031546629862265085,1,1,0.03610962453877127
2018-02-16,36.908,1,0,-0.0037932155630215824,1,0,-0.013005310501788337,1,1,0.01698818684296075
2018-02-20,36.768,1,0,-0.003943646649260312,1,1,0.0004623585726717773,1,1,0.04446801566579629
2018-02-21,36.623,-1,0,-0.005324522840837733,-1,1,0.02490238374791795,-1,1,0.044644076127024146
2018-02-22,36.428,-1,1,0.009800153727901596,-1,1,0.05421653672998796,-1,1,0.04836938618645
2018-02-23,36.785,1,1,0.020388745412532282,1,1,0.04004349599021357,1,1,0.016990621177110237
2018-02-26,37.535,1,1,0.023125083255628138,1,1,0.01745037964566408,1,1,0.004742240575463018
2018-02-27,38.403,1,0,-0.0037757466864566836,1,0,-0.025857354894148952,1,0,-0.014009322188370615
2018-02-28,38.258,1,0,-0.0017774060327253108,1,0,-0.014245386585812161,1,0,-0.011239479324585699
2018-03-01,38.19,-1,0,-0.020424194815396732,-1,0,-0.008510081173081847,-1,0,-0.020214715894213107
2018-03-02,37.41,-1,1,0.008099438652766758,-1,1,0.011173483025929068,-1,1,0.01296444800855404
2018-03-05,37.713,-1,1,0.00403044043168141,-1,0,-0.007822236364118518,-1,1,0.024978124254235942
2018-03-06,37.865,1,0,-0.0009771556846691941,1,1,0.0007922883929750729,1,1,0.03235177604648096
2018-03-07,37.828,1,0,-0.010838532304113453,1,1,0.02186211272073591,1,1,0.02180924183144749
2018-03-08,37.418,-1,1,0.012747875354107752,-1,1,0.0446843765032873,-1,1,0.02276978994067037
2018-03-09,37.895,1,1,0.02005541628183132,1,1,0.02000263887056328,1,1,0.011294366011347071
2018-03-12,38.655,1,1,0.011253395421032266,1,0,-0.00995990169447673,1,0,-0.012676238520243228
2018-03-13,39.09,1,0,-0.011179329751854815,1,0,-0.019621386543873187,1,0,-0.041059094397544224
2018-03-14,38.653,1,0,-0.009908674617752713,1,0,-0.012625151993376958,1,0,-0.030605645098698675
2018-03-15,38.27,-1,1,0.00138489678599418,-1,0,-0.020512150509537593,-1,0,-0.04682518944342831
2018-03-16,38.323,-1,0,-0.004122850507528149,-1,0,-0.022258173942541072,-1,0,-0.06393027685723986
2018-03-19,38.165,-1,0,-0.01781737193763919,1,0,-0.04420280361587836,1,0,-0.08568059740600016
2018-03-20,37.485,-1,0,-0.0004001600640256254,-1,0,-0.0430038682139523,-1,0,-0.01686007736427899
2018-03-21,37.47,-1,0,-0.026474512943688213,-1,0,-0.06872164398185204,-1,0,-0.0460368294635709
2018-03-22,36.478,-1,0,-0.016585339108503863,-1,1,0.010280168868907286,-1,0,-0.03284171281320249
2018-03-23,35.873,-1,0,-0.0272628439216122,-1,0,-0.0035681431717447696,-1,0,-0.007470799765840624
2018-03-26,34.895,-1,1,0.0561111907150021,-1,1,0.011033099297893622,-1,1,0.012465969336581032
2018-03-27,36.853,1,0,-0.030065394947494207,1,0,-0.03386427156540864,1,0,-0.029712642118687727
2018-03-28,35.745,1,0,-0.013008812421317564,1,0,-0.011610015386767357,1,1,0.022884319485242832
2018-03-29,35.28,-1,1,0.009212018140589449,-1,1,0.013548752834467163,-1,1,0.04478458049886616
2018-04-02,35.605,-1,0,-0.007723634321022289,-1,1,0.026906333380143397,-1,1,0.004212891447830521
2018-04-03,35.33,1,1,0.012114350410416202,1,1,0.04330597226153414,1,1,0.023860741579394384
2018-04-04,35.758,1,1,0.02251244476760444,1,0,-8.389730969293902e-05,1,1,0.033978410425638914
2018-04-05,36.563,1,1,0.008122965839783306,1,0,-0.010666520799715574,1,1,0.005661461039849047
2018-04-06,36.86,1,0,-0.029978296256104094,1,1,0.0030656538252848494,1,1,0.009088442756375497
2018-04-09,35.755,-1,1,0.011690672633198132,-1,1,0.02838763809257448,-1,1,0.04441336875961406
2018-04-10,36.173,-1,1,0.022115942830287703,-1,1,0.0282531169656926,-1,1,0.03986398695159373
2018-04-11,36.973,1,0,-0.0054904930625049595,1,1,0.010007302626240893,1,1,0.03372731452681686
2018-04-12,36.77,1,1,0.011558335599673569,1,1,0.02298069078052757,1,1,0.03671471308131613
2018-04-13,37.195,1,1,0.003979029439440872,1,1,0.027557467401532424,1,0,-0.00900658690684234
2018-04-16,37.343,1,1,0.007283828294459428,1,1,0.02080711244409913,1,0,-0.060332592453739654
2018-04-17,37.615,1,1,0.016084009038947144,1,0,-0.020071779875049912,1,0,-0.07031769240994293
2018-04-18,38.22,1,0,-0.0026164311878597965,1,0,-0.08189429618001035,1,0,-0.10007849293563569
2018-04-19,38.12,1,0,-0.03305351521511013,1,0,-0.08263378803777541,1,0,-0.09304826862539342
2018-04-20,36.86,-1,0,-0.04801953336950613,-1,0,-0.06687466087900153,-1,0,-0.05819316332067271
2018-04-23,35.09,-1,0,-0.00341977771444869,-1,0,-0.0147335423197493,-1,0,-0.02422342547734401
2018-04-24,34.97,-1,0,-0.016442665141549778,-1,0,-0.007291964541035043,-1,1,0.00014297969688311575
2018-04-25,34.395,-1,1,0.005175170809710634,-1,0,-0.004506468963512171,-1,1,0.04477394970199154
2018-04-26,34.573,-1,1,0.004107251323287045,-1,1,0.01162757064761522,-1,1,0.09342550545223142
2018-04-27,34.715,1,0,-0.01368284603197469,1,1,0.03514330980844012,1,1,0.09125738153535932
2018-04-30,34.24,-1,1,0.021466121495327086,-1,1,0.10405957943925219,-1,1,0.15706775700934578
2018-05-01,34.975,1,1,0.02744817726947822,1,1,0.08314510364546107,1,1,0.14224446032880633
2018-05-02,35.935,1,1,0.05198274662585209,1,1,0.10249060804229858,1,1,0.11793516070683176
2018-05-03,37.803,1,1,0.002116234161310092,1,1,0.05679443430415591,1,1,0.07134354416316173
2018-05-04,37.883,1,1,0.04579890716152362,1,1,0.06044927804028189,1,1,0.08676715149275398
2018-05-07,39.618,1,1,0.008380029279620393,1,1,0.022262607905497448,1,1,0.03463072340855167
2018-05-08,39.95,1,1,0.005581977471839774,1,1,0.03053817271589484,1,1,0.02327909887359198
2018-05-09,40.173,1,1,0.008139795384960001,1,1,0.02033704229208673,1,1,0.006969855375500987
2018-05-10,40.5,1,1,0.01654320987654325,1,1,0.009382716049382778,1,1,0.0095802469135802
2018-05-11,41.17,1,0,-0.0043721156181685625,1,0,-0.017415593879038103,1,0,-0.014087928102987571
2018-05-14,40.99,1,0,-0.002683581361307622,1,0,-0.0024884118077580838,1,0,-0.013905830690412301
2018-05-15,40.88,-1,0,-0.010445205479452045,-1,0,-0.007093933463796456,-1,0,-0.003180039138943311
2018-05-16,40.453,-1,1,0.010753219785924285,-1,0,-0.0008157615010011927,-1,1,0.004449608187279058
2018-05-17,40.888,1,0,-0.007288201917432859,1,0,-0.003375073371160197,1,1,0.0011005674036392514
2018-05-18,40.59,1,0,-0.004188223700418864,1,1,0.0010593742301059192,1,1,0.00714461690071444
2018-05-21,40.42,-1,1,0.008164275111330981,-1,1,0.012691736763978181,-1,1,0.014052449282533346
2018-05-22,40.75,1,0,-0.0028711656441717135,1,1,0.0031901840490798175,1,1,0.0016687116564416647
2018-05-23,40.633,1,1,0.007383161469741273,1,1,0.008736741072527178,1,1,0.002091895749760068
2018-05-24,40.933,1,0,-0.001294798817579881,1,0,-0.002809469132484841,1,0,-0.00911245205579844
2018-05-25,40.88,1,1,0.0026418786692758555,1,0,-0.003962818003913871,1,1,0.012793542074363897
2018-05-29,40.988,1,0,-0.004147555382063084,1,0,-0.010442080608958654,1,1,0.019810676295501064
2018-05-30,40.818,1,0,-0.002449899554118142,1,1,0.014331912391591966,1,1,0.03312264197167926
2018-05-31,40.718,-1,0,-0.003880347757748446,-1,1,0.026573014391669373,-1,1,0.03978584409843306
2018-06-01,40.56,-1,1,0.020784023668638962,-1,1,0.039694280078895444,-1,1,0.040631163708086684
2018-06-04,41.403,1,1,0.009588677148998827,1,1,0.022582904620438188,1,1,0.008815786295679105
2018-06-05,41.8,1,1,0.008851674641148435,1,1,0.009760765550239265,1,0,-0.0035885167464114495
2018-06-06,42.17,1,1,0.003983874792506503,1,0,-0.00953284325349777,1,0,-0.006094379890917832
2018-06-07,42.338,1,0,-0.003070527658368429,1,0,-0.0162501771458265,1,0,-0.019367943691246642
2018-06-08,42.208,1,0,-0.010424564063684557,1,0,-0.006989196360879495,1,0,-0.015755307050796037
2018-06-11,41.768,-1,0,-0.002825129285577526,-1,0,-0.005985443401647194,-1,0,-0.017118368128711058
2018-06-12,41.65,-1,1,0.006314525810324085,-1,0,-0.0025690276110444015,-1,0,-0.014933973589435772
2018-06-13,41.913,1,0,-0.009424283635148904,1,0,-0.020518693484121858,1,0,-0.03931954286259624
2018-06-14,41.518,-1,1,0.0006021484657256751,-1,0,-0.01180210992822395,-1,0,-0.025290235560479723
2018-06-15,41.543,-1,0,-0.011795007582504922,-1,0,-0.030763305490696356,-1,0,-0.03213537780131432
2018-06-18,41.053,-1,0,-0.0006089688938688666,-1,0,-0.014249872116532137,-1,0,-0.023871580639660852
2018-06-19,41.028,-1,0,-0.01859705566929897,-1,0,-0.019986350784829878,-1,0,-0.04004582236521402
2018-06-20,40.265,-1,1,0.005041599403948912,-1,0,-0.004768409288463931,-1,0,-0.007823171488886073
2018-06-21,40.468,-1,0,-0.006424829494909684,-1,0,-0.026761885934565716,-1,0,-0.014455866363546526
2018-06-22,40.208,-1,0,-0.0033575407879028554,1,0,-0.006416633505769886,1,1,0.00024870672502997205
2018-06-25,40.073,-1,0,-0.017168667182392194,-1,0,-0.004741347041648934,-1,1,0.001172859531355203
2018-06-26,39.385,-1,1,0.014345563031611143,-1,1,0.021150184080233732,-1,1,0.031814142440015236
2018-06-27,39.95,-1,0,-0.001677096370463083,-1,1,0.004255319148936035,-1,0,-0.003178973717146494
2018-06-28,39.883,1,1,0.00839956873856031,1,1,0.018930371336158148,1,1,0.007772735250607907
2018-06-29,40.218,1,0,-0.0024367198766722877,1,0,-0.009821472972301036,1,1,0.015341389427619406
2018-07-02,40.12,1,1,0.01291126620139583,1,1,0.001819541375872393,1,1,0.03409770687936197
2018-07-03,40.638,1,0,-0.020055120822875087,1,1,0.004847679511787065,1,1,0.019489148087996497
2018-07-05,39.823,-1,1,0.009291113175802864,-1,1,0.04181000929111316,-1,1,0.02486000552444572
2018-07-06,40.193,-1,1,0.015972930609807753,-1,1,0.030776503371233846,-1,1,0.03500609558878421
2018-07-09,40.835,1,1,0.01599118403330473,1,0,-0.0005387535202644414,1,1,0.020570588955552745
2018-07-10,41.488,1,0,-0.001397994600848434,1,1,0.002699575780948753,1,1,0.001976475125337465
2018-07-11,41.43,1,0,-0.01489258991069267,1,1,0.005913589186579711,1,1,0.006637702148201752
2018-07-12,40.813,-1,1,0.019283071570332957,-1,1,0.01854801166295048,-1,1,0.015436258055031373
2018-07-13,41.6,1,1,0.001802884615384513,1,1,0.0025240384615383862,1,1,0.005120192307692331
2018-07-16,41.675,1,0,-0.002519496100779769,1,0,-0.005566886622675449,1,1,0.0006718656268747642
2018-07-17,41.57,1,1,0.0032475342795284584,1,1,0.005845561703151362,1,1,0.004209766658647995
2018-07-18,41.705,1,0,-0.006282220357271322,1,0,-4.795588058974557e-05,1,1,0.009303440834432448
2018-07-19,41.443,-1,1,0.008927925101947363,-1,1,0.007287117245373154,1,1,0.026663127669329056
2018-07-20,41.813,1,0,-0.0026307607681821305,1,1,0.006696481955372758,1,1,0.013919116064381908
2018-07-23,41.703,1,1,0.0010071217897991626,1,1,0.020262331247152453,1,0,-0.0027575953768314504
2018-07-24,41.745,1,1,0.008336327703916784,1,1,0.015570727033177764,1,0,-0.010180859983231457
2018-07-25,42.093,1,1,0.010809398237236553,1,0,-0.011997244197372544,1,0,-0.016107191219442766
2018-07-26,42.548,1,0,-0.0035959387045219207,1,0,-0.028861521105574914,1,1,0.03924978847419389
2018-07-27,42.395,1,0,-0.019035263592404813,1,0,-0.02311593348272211,1,1,0.07772142941384584
2018-07-30,41.588,-1,0,-0.006444166586515357,-1,1,0.06323939597960956,-1,1,0.1022410310666539
2018-07-31,41.32,-1,1,0.00229912875121004,-1,1,0.10575992255566305,-1,1,0.11592449177153918
2018-08-01,41.415,-1,1,0.06768079198358093,-1,1,0.10684534588917069,-1,1,0.10153326089581066
2018-08-02,44.218,1,1,0.03328961056583279,1,1,0.04278800488488841,1,1,0.032498077705911566
2018-08-03,45.69,1,1,0.0032829940906107615,1,0,-0.0015320639089516368,1,1,0.00816371197198522
2018-08-06,45.84,1,1,0.005890052356020855,1,0,-0.004035776614310695,1,1,0.0014834205933681901
2018-08-07,46.11,1,0,-0.01062676209065283,1,0,-0.001019301669919693,1,1,0.0028844068531772428
2018-08-08,45.62,-1,1,0.0007672073651907869,-1,1,0.006313020604997892,-1,1,0.018478737395879078
2018-08-09,45.655,-1,1,0.008936589639688998,-1,1,0.012879202716022362,-1,1,0.020370167561055738
2018-08-10,46.063,1,0,-0.0033649566897510177,1,1,0.00868375919935737,1,1,0.028048542213924287
2018-08-13,45.908,1,1,0.007297203101855904,1,1,0.014746885074496811,1,1,0.054718131916005934
2018-08-14,46.243,1,1,0.00475747680730054,1,1,0.024046882771446374,1,1,0.03561620137101828
2018-08-15,46.463,1,1,0.002625745216623978,1,1,0.04211953597486173,1,1,0.02845274734735156
2018-08-16,46.585,1,1,0.016528925619834624,1,1,0.028013309005044534,1,1,0.02582376301384557
2018-08-17,47.355,1,1,0.022489705416534788,1,1,0.009080350543765173,1,1,0.01146658219828965
2018-08-20,48.42,1,0,-0.010945890128046285,1,0,-0.013052457662123193,1,0,-0.007331681123502767
2018-08-21,47.89,1,0,-0.0021925245353936933,1,1,0.00016704948841099752,1,1,0.01294633535184793
2018-08-22,47.785,-1,1,6.278120749189314e-05,-1,1,0.005859579365909829,-1,1,0.02438003557601771
2018-08-23,47.788,-1,1,0.002301833096174909,-1,1,0.015108395413074441,-1,1,0.04147484724198557
2018-08-24,47.898,1,1,0.003486575639901342,1,1,0.021963338761534917,1,1,0.04979331078541897
2018-08-27,48.065,1,1,0.009258296057422247,1,1,0.03547279725371904,1,1,0.0596691979610944
2018-08-28,48.51,1,1,0.009070294784580598,1,1,0.03654916512059376,1,1,0.053700267985982354
2018-08-29,48.95,1,1,0.016751787538304398,1,1,0.04051072522982629,1,1,0.03662921348314605
2018-08-30,49.77,1,1,0.010307414104882421,1,1,0.027024311834438392,1,1,0.0006027727546713689
2018-08-31,50.283,1,1,0.01292683411888707,1,1,0.009148221068750887,1,0,-0.018554978819879477
2018-09-04,50.933,1,1,0.0035733218149333864,1,0,-0.02224490997977741,1,0,-0.045648204503956236
2018-09-05,51.115,1,0,-0.007277707130979162,1,0,-0.03452998141445761,1,0,-0.022048322410251443
2018-09-06,50.743,-1,0,-0.018583844077015646,-1,0,-0.04207476893364612,-1,0,-0.0285753700017737
2018-09-07,49.8,-1,0,-0.009036144578313168,-1,1,0.0037751004016064738,-1,1,0.016626506024096446
2018-09-10,49.35,-1,0,-0.01503546099290789,-1,0,-0.0011550151975684329,-1,1,0.012867274569402188
2018-09-11,48.608,-1,1,0.028390388413429942,-1,1,0.04155694535878875,-1,0,-0.002324720210664902
2018-09-12,49.988,1,0,-0.013903336800832205,1,0,-6.001440345683191e-05,1,0,-0.02806673601664397
2018-09-13,49.293,1,1,0.027082952954780616,1,0,-0.016188911204430688,1,0,-0.013693627898484514
2018-09-14,50.628,1,0,-0.012700481946748847,1,0,-0.04035316425693291,1,0,-0.03150430591767399
2018-09-17,49.985,1,0,-0.02980894268280488,1,0,-0.027348204461338347,1,0,-0.030909272781834585
2018-09-18,48.495,-1,1,0.0018558614290133707,-1,1,0.011093927208990696,-1,1,0.015011856892463173
2018-09-19,48.585,-1,1,0.0006792219820932644,-1,0,-0.0029844602243491434,-1,1,0.020335494494185438
2018-09-20,48.618,1,1,0.008535933193467422,1,1,0.012443950800115119,1,1,0.010531079024229718
2018-09-21,49.033,1,0,-0.01209389594762718,1,1,0.011012991250790267,1,1,0.025085146737911138
2018-09-24,48.44,-1,1,0.01616432700247732,-1,1,0.014244426094137176,-1,1,0.04170107349298107
2018-09-25,49.223,1,1,0.00711049712532762,1,1,0.02112833431525911,1,1,0.03285049671901356
2018-09-26,49.573,1,0,-0.00893631613983414,1,1,0.01789280455086439,1,1,0.03574526455933671
2018-09-27,49.13,-1,1,0.023061266028902818,-1,1,0.03480561774882965,1,1,0.059291675147567606
2018-09-28,50.263,1,1,0.003919384039949918,1,1,0.02152676919403937,1,1,0.015120466347014805
2018-10-01,50.46,1,1,0.00753071739992078,1,1,0.03137138327388027,1,0,-0.007173999207292943
2018-10-02,50.84,1,1,0.009933123524783545,1,1,0.003599527930763175,1,0,-0.017151848937844213
2018-10-03,51.345,1,1,0.013594312980816056,1,0,-0.02428668809036907,1,0,-0.011724608043626386
2018-10-04,52.043,1,0,-0.019599177603135794,1,0,-0.03987087600637926,1,0,-0.07547604865207612
2018-10-05,51.023,-1,0,-0.01812907904278471,-1,0,-0.005487721223761855,-1,0,-0.06634262979440654
2018-10-08,50.098,-1,0,-0.0025949139686214113,-1,0,-0.0395824184598187,-1,0,-0.010878677791528638
2018-10-09,49.968,-1,1,0.015509926352865805,-1,0,-0.04662984309958384,-1,0,-0.032080531540185746
2018-10-10,50.743,1,0,-0.05179039473424906,1,0,-0.023451510553179844,1,0,-0.023254439035926132
2018-10-11,48.115,-1,0,-0.009913748311337501,-1,1,0.0051958848591915205,-1,1,0.025106515639613393
2018-10-12,47.638,-1,1,0.04019900079768251,-1,1,0.04040891725093422,-1,1,0.008228724967463014
2018-10-15,49.553,1,0,-0.023974330514802238,1,0,-0.004641494964986921,1,0,-0.014126289023873343
2018-10-16,48.365,1,1,0.024769978290085815,1,0,-0.006926496433371257,1,1,0.017016437506461292
2018-10-17,49.563,1,0,-0.0048423218933479,1,0,-0.01432520226782077,1,1,0.0029255694772309187
2018-10-18,49.323,1,0,-0.02621495042880602,1,0,-0.0027370597895504736,1,0,-0.030918638363440963
2018-10-19,48.03,-1,1,0.017135123880907772,-1,1,0.03493649802206948,-1,1,0.019675202998126178
2018-10-22,48.853,-1,1,0.006857306613718725,-1,0,-0.02159539844021861,-1,0,-0.015413587701881155
2018-10-23,49.188,1,1,0.010571684150605757,1,0,-0.004330324469382796,1,0,-0.04275433032446941
2018-10-24,49.708,1,0,-0.038424398487164974,1,0,-0.03234891767924674,1,0,-0.04743703226844768
2018-10-25,47.798,-1,1,0.024624461274530305,-1,0,-0.014916942131469955,-1,1,0.01970793757060965
2018-10-26,48.975,-1,0,-0.017866258295048492,-1,0,-0.033180193976518634,-1,1,0.01235324144971918
2018-10-29,48.1,1,0,-0.021101871101871113,1,1,0.013305613305613317,1,0,-0.0458419958419958
2018-10-30,47.085,-1,1,0.005628119358606787,-1,1,0.05298927471593921,-1,0,-0.05653605182117445
2018-10-31,47.35,-1,1,0.029355860612460413,-1,0,-0.030728616684266068,-1,0,-0.05030623020063353
2018-11-01,48.74,1,1,0.017234304472712274,1,0,-0.08857201477226098,1,0,-0.04569142388182199
2018-11-02,49.58,1,0,-0.07432432432432423,1,0,-0.09302137958854366,1,0,-0.06555062525211779
2018-11-05,45.895,-1,0,-0.03207321058938885,-1,1,0.013465519119729707,-1,0,-0.012419653557032362
2018-11-06,44.423,-1,1,0.012268419512414778,-1,1,0.04292821286270618,-1,0,-0.03766067127388969
2018-11-07,44.968,-1,1,0.03435776552214896,-1,1,0.007938978829389773,-1,0,-0.060109411136808455
2018-11-08,46.513,1,0,-0.003934383935673894,1,0,-0.08090211338765503,1,0,-0.12050394513361849
2018-11-09,46.33,1,0,-0.021692208072523107,1,0,-0.08774012518886246,1,0,-0.09216490394992437
2018-11-12,45.325,-1,0,-0.05681191395477116,-1,0,-0.09745173745173748,-1,0,-0.0603419746276889
2018-11-13,42.75,-1,0,-0.01134502923976607,-1,0,-0.01614035087719293,-1,0,-0.04858479532163738
2018-11-14,42.265,-1,0,-0.03210694428013721,-1,1,0.007689577664734481,-1,0,-0.0901928309475925
2018-11-15,40.908,-1,1,0.02816075095335878,-1,0,-0.005744597633714663,-1,0,-0.061234966265767146
2018-11-16,42.06,-1,1,0.012601046124583954,-1,0,-0.08575844032334758,-1,0,-0.11364717070851167
2018-11-19,42.59,1,0,-0.04501056586053068,1,0,-0.09830946231509755,1,0,-0.11098849495186672
2018-11-20,40.673,-1,0,-0.054581663511420325,-1,0,-0.08342143436677896,-1,0,-0.07142330292823251
2018-11-21,38.453,-1,0,-0.0013002886640835372,-1,0,-0.01534340623618452,-1,1,0.02574571554885171
2018-11-23,38.403,-1,0,-0.029242507095799744,-1,0,-0.01653516652344864,-1,1,0.01801942556571102
2018-11-26,37.28,-1,1,0.015638412017167338,-1,1,0.05802038626609433,-1,1,0.0421942060085837
2018-11-27,37.863,-1,0,-0.0025090457702770215,-1,1,0.03253836198927711,-1,1,0.06734807067585763
2018-11-28,37.768,1,1,0.04434971404363475,1,1,0.028728023723787355,1,1,0.01620419402668931
2018-11-29,39.443,1,0,-0.008822858301853281,1,1,0.024592449864361203,1,0,-0.0394239789062698
2018-11-30,39.095,1,0,-0.006190049878501019,1,0,-0.018288783731934936,1,0,-0.07072515666965087
2018-12-03,38.853,-1,1,0.040151339664890616,-1,0,-0.024837206908089552,-1,0,-0.05778189586389737
2018-12-04,40.413,1,0,-0.05030559473436751,1,0,-0.10103184618810776,1,0,-0.10016578823645844
2018-12-06,38.38,-1,0,-0.01281917665450767,-1,0,-0.04616988014590947,-1,0,-0.04942678478374168
2018-12-07,37.888,-1,0,-0.04112119932432432,-1,0,-0.04019742398648639,-1,0,-0.024889146959459405
2018-12-10,36.33,-1,1,0.0076520781723093505,-1,1,0.004211395540875274,-1,0,-0.020699146710707276
2018-12-11,36.608,-1,0,-0.006637893356643221,-1,1,0.009205638111888202,-1,0,-0.038652753496503475
2018-12-12,36.365,1,1,0.0032448783170629723,1,0,-0.021641688436683598,1,0,-0.017599340024749086
2018-12-13,36.483,-1,1,0.012663432283529407,-1,0,-0.03535893429816625,-1,0,-0.05627278458460098
2018-12-14,36.945,1,0,-0.03700094735417505,1,0,-0.033022059818649314,1,0,-0.09554743537691165
2018-12-17,35.578,-1,0,-0.01082129405812595,-1,0,-0.03226713137332068,-1,0,-0.10365956489965715
2018-12-18,35.193,-1,1,0.015116642514136436,-1,0,-0.0505214105077714,-1,0,-0.12155826442758501
2018-12-19,35.725,1,0,-0.03624912526242132,1,0,-0.10734779566130163,1,0,-0.062281315605318445
2018-12-20,34.43,-1,0,-0.02948010455997678,-1,0,-0.10209119953528902,-1,0,-0.03441765901829806
2018-12-21,33.415,-1,0,-0.04563818644321408,-1,1,0.002543767768966059,-1,0,-0.004489001945234133
2018-12-24,31.89,-1,0,-0.030573847601128926,-1,1,0.042489808717466195,-1,1,0.054970210097209156
2018-12-26,30.915,-1,1,0.08361636745916225,-1,1,0.07601487950832934,-1,1,0.08969755781982867
2018-12-27,33.5,1,0,-0.007611940298507539,1,1,0.004268656716417931,1,0,-0.11179104477611944
2018-12-28,33.245,1,1,0.000601594224695537,1,1,0.013325312077004211,1,0,-0.05931719055497061
2018-12-31,33.265,-1,1,0.011363294754246208,-1,0,-0.10551630843228624,-1,0,-0.062377874643018166
2019-01-02,33.643,1,1,0.0013375739381149632,1,0,-0.07044556074071875,1,0,-0.05195731652944152
2019-01-03,33.688,1,0,-0.11674780337212073,1,0,-0.07415103300878655,1,0,-0.03422583709332717
2019-01-04,29.755,-1,1,0.05101663585951943,-1,1,0.07192068559905901,-1,1,0.09756343471685439
2019-01-07,31.273,-1,0,-0.002654046621686388,-1,1,0.04035429923576238,-1,1,0.03220030057877407
2019-01-08,31.19,1,1,0.022603398525168267,1,1,0.047066367425456876,1,1,0.016607887143315073
2019-01-09,31.895,1,1,0.02006584104091541,1,1,0.012070857501175782,1,1,0.018184668443329735
2019-01-10,32.535,1,1,0.0037805440295068287,1,0,-0.025418779775626194,1,1,0.012540341171046606
2019-01-11,32.658,1,0,-0.011574499356972261,1,0,-0.005603527466470691,1,1,0.01576948986465799
2019-01-14,32.28,-1,0,-0.017719950433705164,-1,1,0.020539033457248966,-1,1,0.03509913258983877
2019-01-15,31.708,-1,1,0.024189478995837108,-1,1,0.0462028510155167,-1,1,0.026018670367099875
2019-01-16,32.475,1,1,0.01441108545034631,1,1,0.028883756735950585,1,1,0.006558891454965387
2019-01-17,32.943,1,1,0.006981756367058374,1,0,-0.012445739610842868,1,0,-0.016999058980663426
2019-01-18,33.173,1,1,0.007234799385041898,1,0,-0.014620323757272463,1,1,0.01431887378289577
2019-01-22,33.413,1,0,-0.026337054439888534,1,0,-0.03082632508305133,1,0,-0.0038907012240743262
2019-01-23,32.533,-1,1,0.004764393077797963,-1,1,0.034272892140288384,-1,1,0.01060461685058245
2019-01-24,32.688,-1,0,-0.009330641213901116,-1,1,0.01820239843367593,-1,1,0.0866372980910426
2019-01-25,32.383,-1,1,0.03906370626563322,-1,1,0.015285798103943347,-1,1,0.10607417472130423
2019-01-28,33.648,1,0,-0.01084759866856877,1,1,0.055634807417974316,1,1,0.06508559201141219
2019-01-29,33.283,1,0,-0.01216837424511015,1,1,0.07616500916383728,1,1,0.11227954210858401
2019-01-30,32.878,-1,1,0.08035768599063213,-1,1,0.09002980716588603,-1,1,0.14827544254516697
2019-01-31,35.52,1,1,0.00838963963963949,1,1,0.04222972972972973,1,1,0.06328828828828821
2019-02-01,35.818,1,1,0.0005583784689263255,1,1,0.054023116868613615,1,1,0.0314087888771009
2019-02-04,35.838,1,1,0.03298175121379547,1,1,0.05385345164350688,1,1,0.032228360957642754
2019-02-05,37.02,1,1,0.01980010804970278,1,0,-0.002079956780118997,1,0,-0.007347379794705715
2019-02-06,37.753,1,1,0.0003973194183243866,1,0,-0.020130850528434774,1,0,-0.01695229518183987
2019-02-07,37.768,1,0,-0.021843889006566482,1,0,-0.027006990044482183,1,0,-0.022055708536327007
2019-02-08,36.943,-1,1,0.0013534363749561288,-1,1,0.004601683674850492,-1,1,0.00397910294237083
