date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2018-04-18,0,0,0,-0.25163896854954254,-0.09237196728363836,-0.40876714176489154,0,0,0,-0.03305351521511013,-0.08263378803777544,-0.0930482686253934
2018-04-19,0,0,0,-0.1878130808938943,-0.3506520939540894,-0.26075453605342686,0,0,0,-0.04801953336950615,-0.06687466087900151,-0.0581931633206727
2018-04-20,1,1,1,0.008357546846271638,0.12021104808778095,0.028387531569217528,0,0,0,-0.0034197777144486796,-0.014733542319749326,-0.02422342547734402
2018-04-23,1,1,1,0.16444873185972309,0.24038101671538192,0.3775238792878905,0,0,1,-0.016442665141549795,-0.00729196454103509,0.0001429796968830388
2018-04-24,1,1,1,0.11546095996123582,0.2692994663808667,0.00468134826170008,1,0,1,0.0051751708097105276,-0.004506468963512145,0.044773949701991445
2018-04-25,1,1,1,0.3491624934970929,0.41790125106626885,0.4599903606336201,1,1,1,0.004107251323287153,0.011627570647615215,0.0934255054522315
2018-04-26,1,1,1,0.3385918367622641,0.44267364260097736,0.5129235587851582,0,1,1,-0.013682846031974671,0.03514330980844016,0.09125738153535923
2018-04-27,1,1,1,0.2861416252384225,0.2434301171489135,0.5801914715130576,1,1,1,0.021466121495327117,0.10405957943925226,0.15706775700934572
2018-04-30,1,1,1,0.22484485886591968,0.13270486684680474,0.11603375869225277,1,1,1,0.027448177269478125,0.08314510364546113,0.14224446032880622
2018-05-01,1,1,1,0.6864199456361498,0.46847945524588414,0.9733318830283981,1,1,1,0.051982746625852005,0.10249060804229848,0.11793516070683174
2018-05-02,1,1,1,0.5431443368806645,0.9965941065985922,1.0,1,1,1,0.0021162341613101265,0.05679443430415598,0.0713435441631618
2018-05-03,1,1,1,0.5193031552506028,0.6508375259051749,0.8566464201872465,1,1,1,0.04579890716152368,0.060449278040281884,0.08676715149275394
2018-05-04,1,1,1,0.6702736969771775,0.6819425042692606,1.0,1,1,1,0.008380029279620338,0.0222626079054975,0.03463072340855167
2018-05-07,1,1,1,0.6880166036100268,0.9923653956534659,1.0,1,1,1,0.00558197747183975,0.030538172715894873,0.02327909887359203
2018-05-08,1,1,1,0.5110616242624719,0.9339329535748973,1.0,1,1,1,0.008139795384960014,0.02033704229208677,0.006969855375500877
2018-05-09,1,1,1,0.4620749701648652,0.47623757656152355,0.7187396942233715,1,1,1,0.01654320987654323,0.009382716049382678,0.00958024691358017
2018-05-10,1,1,1,0.5629565196844124,0.6552088819232715,0.6596454693030737,0,0,0,-0.004372115618168526,-0.017415593879038127,-0.014087928102987535
2018-05-11,1,1,1,0.45207366843421853,0.5728440106046878,0.7597540985411804,0,0,0,-0.002683581361307641,-0.002488411807758051,-0.01390583069041229
2018-05-14,1,0,1,0.23711961177805874,-0.006154932827616255,0.4613055051723844,0,0,0,-0.010445205479452047,-0.007093933463796498,-0.003180039138943269
2018-05-15,1,1,1,0.24227084794627662,0.39040880874636796,0.5177815576771468,1,0,1,0.010753219785924362,-0.0008157615010011554,0.00444960818727913
2018-05-16,1,1,1,0.25606032197568335,0.6004901357380306,0.8260318642637836,0,0,1,-0.007288201917432846,-0.0033750733711601644,0.0011005674036392854
2018-05-17,1,1,1,0.2878927946541734,0.6614667084929531,0.6989609416546505,0,1,1,-0.004188223700418825,0.0010593742301059361,0.007144616900714551
2018-05-18,1,1,1,0.18675741560885342,0.5538669547134955,0.7176162844115793,1,1,1,0.008164275111330888,0.012691736763978279,0.014052449282533352
2018-05-21,1,1,1,0.15360962150599555,0.4614049690871036,0.6217259308929777,0,1,1,-0.0028711656441716693,0.0031901840490797806,0.0016687116564415572
2018-05-22,1,1,1,0.19708867646791656,0.44823842497999067,0.6859561061669296,1,1,1,0.007383161469741273,0.008736741072527199,0.0020918957497599866
2018-05-23,1,1,1,0.37126979256077214,0.45422456246612297,0.6043194078427984,0,0,0,-0.0012947988175798786,-0.00280946913248481,-0.00911245205579847
2018-05-24,1,1,1,0.27071347197051315,0.37728227246659707,0.8119597879709114,1,0,1,0.002641878669275899,-0.003962818003913848,0.012793542074363895
2018-05-25,1,1,1,0.21388200244919814,0.5798197505617465,0.8887251130221242,0,0,1,-0.004147555382063128,-0.010442080608958682,0.01981067629550104
2018-05-29,1,1,1,0.5150986989467945,0.2562733389970562,0.593302637482748,0,1,1,-0.002449899554118118,0.014331912391591928,0.033122641971679245
2018-05-30,1,1,1,0.22785334445438934,0.402516326563171,0.6266481096780389,0,1,1,-0.0038803477577484813,0.02657301439166937,0.03978584409843311
2018-05-31,1,1,1,0.3365552023625657,0.4807121293318224,0.7582070583957112,1,1,1,0.020784023668638962,0.03969428007889553,0.040631163708086726
2018-06-01,1,1,1,0.5094133973429509,0.5292600411105344,0.7616143062352968,1,1,1,0.009588677148998803,0.022582904620438216,0.008815786295679029
2018-06-04,1,1,1,0.32922720739109346,0.4758531372074363,0.7580277018192926,1,1,0,0.008851674641148444,0.009760765550239192,-0.0035885167464114742
2018-06-05,1,1,1,0.27098582012546957,0.45593350765275437,0.5860593238211397,1,0,0,0.003983874792506503,-0.009532843253497791,-0.006094379890917878
2018-06-06,1,1,1,0.17807325709704924,0.30832314853897147,0.6676927340487975,0,0,0,-0.0030705276583684604,-0.01625017714582655,-0.019367943691246614
2018-06-07,1,1,1,0.2534615517109597,0.4672725869727278,0.48671776157401586,0,0,0,-0.010424564063684527,-0.006989196360879468,-0.015755307050796086
2018-06-08,1,1,1,0.27303458462519437,0.5964606019621875,0.6284093394292524,0,0,0,-0.0028251292855775434,-0.005985443401647195,-0.017118368128711037
2018-06-11,1,1,1,0.39131453828128054,0.4957317323030544,0.8127600963414381,1,0,0,0.006314525810324101,-0.0025690276110443833,-0.014933973589435823
2018-06-12,1,1,1,0.327258487898214,0.3906175103802247,0.8579335461387652,0,0,0,-0.009424283635148911,-0.02051869348412183,-0.0393195428625962
2018-06-13,1,1,1,0.4152351484788701,0.6509746079205706,0.8060711442345778,1,0,0,0.0006021484657257048,-0.011802109928223947,-0.025290235560479712
2018-06-14,1,1,1,0.2691917502823761,0.7331471296090031,0.69630182824291,0,0,0,-0.011795007582504957,-0.03076330549069639,-0.03213537780131437
2018-06-15,1,1,1,0.5809650622017483,0.6789046920449766,0.8036004199823511,0,0,0,-0.0006089688938688553,-0.01424987211653217,-0.023871580639660883
2018-06-18,1,1,1,0.4439420803021291,0.61853105173686,0.8538706112709237,0,0,0,-0.018597055669298923,-0.01998635078482991,-0.040045822365214034
2018-06-19,1,1,1,0.5907300201313017,0.8403875008702597,0.9800674992239604,1,0,0,0.005041599403948993,-0.004768409288463893,-0.007823171488886116
2018-06-20,1,1,1,0.549637665307533,0.6016774436433804,0.8961177219972114,0,0,0,-0.006424829494909634,-0.026761885934565743,-0.014455866363546566
2018-06-21,1,1,1,0.5665786529243454,0.6889818861835989,0.7808036051312942,0,0,1,-0.0033575407879028463,-0.006416633505769931,0.00024870672503007896
2018-06-22,1,1,1,0.7204160419223712,0.6060398732175398,1.0,0,0,1,-0.017168667182392183,-0.004741347041648969,0.0011728595313551526
2018-06-25,1,1,1,0.6038314682574202,0.5808081784071344,0.8701119794481971,1,1,1,0.014345563031611164,0.021150184080233725,0.03181414244001535
2018-06-26,1,1,1,0.7758398002113632,0.7719207403684568,1.0,0,1,0,-0.0016770963704630937,0.004255319148936065,-0.0031789737171464827
2018-06-27,1,1,1,0.5253785707382849,0.8278172523480353,0.9960318027526244,1,1,1,0.008399568738560292,0.018930371336158158,0.007772735250607843
2018-06-28,1,1,1,0.4917869970496068,0.76209943908007,1.0,0,0,1,-0.0024367198766722664,-0.00982147297230107,0.015341389427619312
2018-06-29,1,1,1,0.6412987198664786,0.6396208969242789,0.8294048522683686,1,1,1,0.012911266201395932,0.0018195413758723689,0.03409770687936198
2018-07-02,1,1,1,0.6727365623766496,0.6570765503353028,1.0,0,1,1,-0.020055120822875083,0.004847679511787106,0.0194891480879964
2018-07-03,1,1,1,0.6020362143032817,0.740216267179352,0.9826344891500062,1,1,1,0.00929111317580289,0.041810009291113115,0.024860005524445672
2018-07-05,1,1,1,0.5675082166106226,0.4855542878608072,0.7580167846555143,1,1,1,0.015972930609807756,0.030776503371233943,0.035006095588784314
2018-07-06,1,1,1,0.5187717021824053,0.7945519392231095,0.796408599356816,1,0,1,0.015991184033304684,-0.0005387535202644456,0.02057058895555275
2018-07-09,1,1,1,0.4959476063162792,0.825811729521942,0.9016256402732965,0,1,1,-0.00139799460084844,0.002699575780948704,0.0019764751253374957
2018-07-10,1,1,1,0.528732699462547,0.7227104787662542,0.900646652669979,0,1,1,-0.014892589910692644,0.005913589186579804,0.006637702148201807
2018-07-11,1,1,1,0.5863152413946588,0.5912666697399066,1.0,1,1,1,0.019283071570332933,0.018548011662950392,0.015436258055031349
2018-07-12,1,1,1,0.44782807755958254,0.8093274249372017,1.0,1,1,1,0.0018028846153845812,0.0025240384615383693,0.0051201923076922284
2018-07-13,1,1,1,0.5639127560779148,0.7849785846322457,0.7929447199111721,0,0,1,-0.002519496100779728,-0.00556688662267546,0.0006718656268747125
2018-07-16,1,1,1,0.5123011960190618,0.8241345676573419,0.8000873952720131,1,1,1,0.003247534279528397,0.005845561703151425,0.004209766658648029
2018-07-17,1,1,1,0.4964802009454722,0.9567768964649371,1.0,0,0,1,-0.006282220357271329,-4.7955880589700683e-05,0.009303440834432353
2018-07-18,1,1,1,0.6345194477757907,0.6948066550695231,1.0,1,1,1,0.008927925101947398,0.007287117245373231,0.02666312766932899
2018-07-19,1,1,1,0.6455557435296849,0.7277519898174797,1.0,0,1,1,-0.0026307607681821388,0.006696481955372757,0.013919116064381898
2018-07-20,1,1,1,0.7189213498860354,0.9906714585738141,0.9296847554729892,1,1,0,0.0010071217897991147,0.020262331247152376,-0.002757595376831401
2018-07-23,1,1,1,0.7745962716005065,0.7490029536862723,0.9915623471571281,1,1,0,0.00833632770391679,0.015570727033177745,-0.010180859983231483
2018-07-24,1,1,1,0.8507166098779576,0.8608401382126399,1.0,1,0,0,0.01080939823723659,-0.01199724419737258,-0.016107191219442818
2018-07-25,1,1,1,0.708835189645532,0.8953338946106544,1.0,0,0,1,-0.003595938704521906,-0.02886152110557494,0.0392497884741938
2018-07-26,1,1,1,0.7815289364478095,0.8974041002273283,0.9809224420984715,0,0,1,-0.019035263592404816,-0.023115933482722117,0.07772142941384574
2018-07-27,1,1,1,0.733235745823518,0.8141105865510329,0.9609193095950426,0,1,1,-0.006444166586515365,0.06323939597960959,0.10224103106665394
2018-07-30,1,1,1,0.7754189540532392,0.7773341603819285,1.0,1,1,1,0.0022991287512099667,0.10575992255566313,0.11592449177153918
2018-07-31,1,1,1,0.6934905342221619,1.0,0.8601757971411181,1,1,1,0.0676807919835809,0.10684534588917072,0.1015332608958106
2018-08-01,1,1,1,0.4726128672606011,0.6973562389778512,0.6829824239358143,1,1,1,0.033289610565832684,0.04278800488488832,0.03249807770591162
2018-08-02,1,1,1,0.45339318825140235,0.5318285739180213,0.6470069118550357,1,0,1,0.0032829940906107247,-0.0015320639089516641,0.008163711971985288
2018-08-03,1,1,1,0.3610356407609088,0.6292167354003033,0.5838285568285358,1,0,1,0.005890052356020803,-0.004035776614310649,0.0014834205933682565
2018-08-06,1,1,1,0.16927893795746213,0.21190634136835607,0.44711695020089387,0,0,1,-0.01062676209065283,-0.0010193016699197033,0.002884406853177257
2018-08-07,1,1,1,0.2677941076526136,0.35544313639411584,0.47364428575293055,1,1,1,0.0007672073651907585,0.006313020604997943,0.01847873739587902
2018-08-08,1,1,1,0.2619135385632425,0.48279896971538266,0.4449349887186708,1,1,1,0.008936589639688908,0.012879202716022276,0.020370167561055696
2018-08-09,1,1,1,0.28544486184343987,0.7419899420452549,0.9045062620780633,0,1,1,-0.0033649566897510086,0.008683759199357377,0.028048542213924277
2018-08-10,1,1,1,0.44508116746597554,0.5002300078028997,0.4354330016609742,1,1,1,0.007297203101855887,0.01474688507449673,0.05471813191600594
2018-08-13,1,1,1,0.29348365333527293,0.42929872733317515,0.7540763347784266,1,1,1,0.004757476807300431,0.0240468827714464,0.035616201371018175
2018-08-14,1,1,1,0.21223706252883406,0.7393986360507133,0.5337770668428641,1,1,1,0.0026257452166240647,0.042119535974861844,0.02845274734735148
2018-08-15,1,1,1,0.42846048593742186,0.6736454976447215,0.6370210065418233,1,1,1,0.016528925619834656,0.028013309005044507,0.02582376301384559
2018-08-16,1,1,1,0.3142624878983909,0.659103756660263,0.5893456230100973,1,1,1,0.022489705416534722,0.009080350543765103,0.011466582198289554
2018-08-17,1,1,1,0.3885420494263467,0.6824913439834372,0.6415497606335386,0,0,0,-0.010945890128046254,-0.013052457662123151,-0.007331681123502798
2018-08-20,1,1,1,0.2422225242145378,0.6221473970578677,0.7988405730367738,0,1,1,-0.0021925245353936473,0.00016704948841095302,0.01294633535184797
2018-08-21,1,1,1,0.3438952979558056,0.4819350978619978,0.564218501976799,1,1,1,6.278120749181326e-05,0.005859579365909751,0.024380035576017756
2018-08-22,1,1,1,0.4928714218066279,0.5143059269260376,0.8165247170398168,1,1,1,0.0023018330961748212,0.015108395413074405,0.04147484724198547
2018-08-23,1,1,1,0.6542539294218213,0.6127920602452425,0.7576441647077922,1,1,1,0.0034865756399014014,0.021963338761535,0.04979331078541893
2018-08-24,1,1,1,0.6117504337506776,0.7083623056183754,0.8208165210454028,1,1,1,0.009258296057422344,0.03547279725371899,0.05966919796109438
2018-08-27,1,1,1,0.343913213692831,0.657199647451626,0.8270187510742243,1,1,1,0.009070294784580657,0.03654916512059381,0.053700267985982375
2018-08-28,1,1,1,0.27273597328851445,0.5651648440603991,0.8698286140307452,1,1,1,0.016751787538304308,0.04051072522982624,0.03662921348314607
2018-08-29,1,1,1,0.3093066549251033,0.39183331314982384,0.6348919286399207,1,1,1,0.01030741410488245,0.02702431183443843,0.0006027727546713546
2018-08-30,1,1,1,0.46525952583626856,0.46625106107378594,0.8914955440311638,1,1,0,0.012926834118887065,0.009148221068750795,-0.018554978819879442
2018-08-31,1,1,1,0.2656182192606552,0.5131023251312458,0.7609549928837538,1,0,0,0.0035733218149334167,-0.02224490997977746,-0.045648204503956236
2018-09-04,1,1,1,0.32258149336798136,0.44226501695220816,0.7788227633979004,0,0,0,-0.007277707130979194,-0.03452998141445762,-0.022048322410251453
2018-09-05,1,1,1,0.5786318686213183,0.5305888560976219,0.7661112356853381,0,0,0,-0.018583844077015632,-0.042074768933646145,-0.02857537000177368
2018-09-06,1,1,1,0.46798292570449895,0.48626121774785874,0.7532885827082261,0,1,1,-0.009036144578313143,0.003775100401606446,0.016626506024096432
2018-09-07,1,1,1,0.36000009177022696,0.48377419200911814,0.8474059031178318,0,0,1,-0.015035460992907868,-0.001155015197568443,0.012867274569402287
2018-09-10,1,1,1,0.420909414994873,0.7195925048635397,0.8196459902756742,1,1,0,0.02839038841343,0.04155694535878873,-0.0023247202106648768
2018-09-11,1,1,1,0.32160559018038254,0.7157005925963814,0.7441582180623462,0,0,0,-0.013903336800832222,-6.001440345682063e-05,-0.028066736016644
2018-09-12,1,1,1,0.4340012878082475,0.6879287296012286,0.7716651324413838,1,0,0,0.027082952954780692,-0.016188911204430667,-0.013693627898484495
2018-09-13,1,1,1,0.5168196239080549,0.7427285469687678,0.9411809660301202,0,0,0,-0.012700481946748887,-0.040353164256932916,-0.03150430591767395
2018-09-14,1,1,1,0.49455171474032966,0.7098590533936376,0.6664393893978366,0,0,0,-0.029808942682804873,-0.027348204461338343,-0.03090927278183464
2018-09-17,1,1,1,0.6788631241199761,0.7274623922239826,0.9185558598482142,1,1,1,0.0018558614290133946,0.011093927208990717,0.015011856892463094
2018-09-18,1,1,1,0.6562455831749593,0.7961568055024265,0.7631788989051688,1,0,1,0.0006792219820932477,-0.0029844602243491725,0.02033549449418537
2018-09-19,1,1,1,0.660089340110703,0.6945936075574578,0.8880734827599908,1,1,1,0.008535933193467349,0.012443950800115067,0.010531079024229673
2018-09-20,1,1,1,0.43484990978765525,0.9869923517189207,0.9377476065812053,0,1,1,-0.01209389594762722,0.01101299125079036,0.02508514673791118
2018-09-21,1,1,1,0.5579800573065854,0.6771555649889991,0.9273351993329165,1,1,1,0.016164327002477386,0.01424442609413723,0.04170107349298102
2018-09-24,1,1,1,0.73182236494556,0.9323930267019366,0.8101478550217156,1,1,1,0.0071104971253275195,0.021128334315259067,0.03285049671901352
2018-09-25,1,1,1,0.6430285147961343,0.6484965077397588,0.9355709255276091,0,1,1,-0.008936316139834144,0.017892804550864394,0.0357452645593368
2018-09-26,1,1,1,0.37481810387605474,0.8316065976119646,1.0,1,1,1,0.023061266028902905,0.03480561774882962,0.05929167514756761
2018-09-27,1,1,1,0.6933263943700964,0.6942085373257113,1.0,1,1,1,0.003919384039949847,0.021526769194039286,0.015120466347014805
2018-09-28,1,1,1,0.5449311166950808,0.901764967968128,1.0,1,1,0,0.007530717399920839,0.03137138327388023,-0.0071739992072928915
2018-10-01,1,1,1,0.5073921952815401,0.6876240761651898,0.8885296185874157,1,1,0,0.009933123524783483,0.0035995279307632355,-0.01715184893784416
2018-10-02,1,1,1,0.5912622947328233,0.943816731345098,0.9457321374675793,1,0,0,0.013594312980816037,-0.024286688090369046,-0.011724608043626406
2018-10-03,1,1,1,0.5114757704515351,0.7955464852752762,0.8649395148530974,0,0,0,-0.019599177603135787,-0.039870876006379286,-0.07547604865207613
2018-10-04,1,1,1,0.6541534393755459,0.872574591184168,1.0,0,0,0,-0.018129079042784713,-0.005487721223761843,-0.06634262979440653
2018-10-05,1,1,1,0.5543919738502381,0.694139406087165,0.8601302751723132,0,0,0,-0.0025949139686214373,-0.03958241845981869,-0.010878677791528624
2018-10-08,1,1,1,0.6383948383708435,0.8379901011678337,0.9812968801702963,1,0,0,0.015509926352865744,-0.046629843099583845,-0.03208053154018575
2018-10-09,1,1,1,0.641313202788615,0.8626307032251248,1.0,0,0,0,-0.05179039473424907,-0.023451510553179844,-0.023254439035926167
2018-10-10,1,1,1,0.5935914044029569,0.9427617246086442,1.0,0,1,1,-0.009913748311337511,0.005195884859191535,0.025106515639613303
2018-10-11,1,1,1,0.6192368343641114,0.9423782395875065,1.0,1,1,1,0.04019900079768246,0.04040891725093432,0.008228724967463075
2018-10-12,1,1,1,0.7623806043875889,0.832515805117539,0.9258240015223786,0,0,0,-0.023974330514802245,-0.004641494964986892,-0.014126289023873362
2018-10-15,1,1,1,0.7726803823127233,1.0,1.0,1,0,1,0.02476997829008587,-0.0069264964333712875,0.0170164375064612
2018-10-16,1,1,1,0.6634108149140874,0.8810371378262906,1.0,0,0,1,-0.0048423218933478784,-0.014325202267820747,0.0029255694772309937
2018-10-17,1,1,1,0.752792789730687,0.7693365489738581,0.957680508369936,0,0,0,-0.02621495042880606,-0.002737059789550522,-0.030918638363440998
2018-10-18,1,1,1,0.8245682178836435,0.9043879208377159,0.7947522208865554,1,1,1,0.017135123880907877,0.03493649802206944,0.019675202998126196
2018-10-19,1,1,1,0.6469717010970059,0.9030535908716111,0.9143679496822859,1,0,0,0.00685730661371875,-0.021595398440218627,-0.01541358770188117
2018-10-22,1,1,1,0.7732985288565936,1.0,1.0,1,0,0,0.010571684150605831,-0.004330324469382751,-0.0427543303244694
2018-10-23,1,1,1,0.6494151788725566,0.8514514224562797,0.9030056674903706,0,0,0,-0.038424398487164946,-0.03234891767924675,-0.04743703226844764
2018-10-24,1,1,1,0.8180588656090678,0.9935299162910943,0.8574023292676692,1,0,1,0.02462446127453033,-0.01491694213146999,0.019707937570609735
2018-10-25,1,1,1,0.5761711020155512,0.7254907141494755,1.0,0,0,1,-0.01786625829504851,-0.03318019397651861,0.012353241449719166
2018-10-26,1,1,1,0.7086031174114535,0.732880127764463,0.9880721435777964,0,1,0,-0.021101871101871117,0.013305613305613306,-0.045841995841995775
2018-10-29,1,1,1,0.5342222074779797,0.8145861890497315,0.9176837447047239,1,1,0,0.005628119358606742,0.05298927471593928,-0.05653605182117449
2018-10-30,1,1,1,0.630842606747943,0.9795134762947684,0.6447488344793895,1,0,0,0.029355860612460427,-0.030728616684266075,-0.05030623020063352
2018-10-31,1,1,1,0.6935237474350562,0.7176332219521283,1.0,1,0,0,0.017234304472712347,-0.08857201477226095,-0.04569142388182201
2018-11-01,1,1,1,0.5681868705703644,0.933565028080038,1.0,0,0,0,-0.07432432432432423,-0.09302137958854362,-0.06555062525211774
2018-11-02,1,1,1,0.5842559330309668,0.7595605558866304,1.0,0,1,0,-0.032073210589388834,0.013465519119729707,-0.01241965355703234
2018-11-05,1,1,1,0.473917381214242,0.7326627612328176,0.8298705434495528,1,1,0,0.012268419512414752,0.042928212862706205,-0.03766067127388972
2018-11-06,1,1,1,0.6390682852463152,0.65616553257458,0.7655732527840924,1,1,0,0.034357765522148975,0.007938978829389765,-0.060109411136808455
2018-11-07,1,1,1,0.4296222269944169,0.5355322262096294,0.6297313305747915,0,0,0,-0.003934383935673913,-0.08090211338765507,-0.1205039451336185
2018-11-08,1,1,1,0.4341261539651461,0.27924575254712036,0.617924908405278,0,0,0,-0.021692208072523145,-0.08774012518886243,-0.09216490394992438
2018-11-09,0,1,1,-0.053853901369492946,0.05128734790910858,0.0380677087178201,0,0,0,-0.05681191395477114,-0.09745173745173752,-0.060341974627688866
2018-11-12,1,0,0,0.08510325305007065,-0.07293065720660195,-0.30582824746623277,0,0,0,-0.011345029239766102,-0.0161403508771929,-0.0485847953216374
2018-11-13,1,0,0,0.2210011192544397,-0.21156707368401334,-0.31084218884439435,0,1,0,-0.03210694428013716,0.007689577664734548,-0.09019283094759256
2018-11-14,1,0,0,0.26724132246266247,-0.026446298290350972,-0.27508388961150965,1,0,0,0.028160750953358793,-0.00574459763371471,-0.06123496626576719
2018-11-15,0,0,0,-0.02942665757438473,-0.06015510710522189,-0.29629917197191696,1,0,0,0.012601046124584014,-0.08575844032334756,-0.11364717070851171
2018-11-16,0,0,0,-0.19613618030479252,-0.06331197984053322,-0.35132901562180746,0,0,0,-0.04501056586053065,-0.09830946231509752,-0.11098849495186669
2018-11-19,0,0,0,-0.1438838877531567,-0.2994126880632409,-0.45237696068145206,0,0,0,-0.05458166351142035,-0.08342143436677896,-0.07142330292823251
2018-11-20,0,0,0,-0.1521244609827024,-0.09377410493838437,-0.37710771630556716,0,0,1,-0.0013002886640834932,-0.015343406236184576,0.025745715548851633
2018-11-21,0,0,0,-0.25112590850434047,-0.29300092810229356,-0.6222545157035054,0,0,1,-0.029242507095799786,-0.016535166523448663,0.018019425565711122
2018-11-23,0,0,0,-0.3800209383941757,-0.5625788975498861,-0.6442291434412183,1,1,1,0.015638412017167314,0.058020386266094404,0.04219420600858359
2018-11-26,0,0,0,-0.34483412218945686,-0.3471415853147233,-0.6502590888492108,0,1,1,-0.0025090457702769964,0.032538361989277176,0.06734807067585757
2018-11-27,0,0,0,-0.4210572128242295,-0.43685917482307934,-0.8482559008975699,1,1,1,0.04434971404363486,0.028728023723787466,0.016204194026689267
2018-11-28,0,0,0,-0.5073901311373532,-0.592988388200988,-0.6123112152112469,0,1,0,-0.008822858301853254,0.024592449864361265,-0.03942397890626981
2018-11-29,0,0,0,-0.30267953655536856,-0.4255175811479459,-0.6052853604871575,0,0,0,-0.006190049878501025,-0.018288783731934988,-0.07072515666965085
2018-11-30,0,0,0,-0.3537336395305156,-0.326853797209759,-0.5349925544003191,1,0,0,0.040151339664890706,-0.02483720690808955,-0.05778189586389737
2018-12-03,0,0,0,-0.3966061600028928,-0.4165794775398695,-0.5262495918302196,0,0,0,-0.050305594734367465,-0.10103184618810779,-0.1001657882364585
2018-12-04,0,0,0,-0.24480692215722677,-0.33333805256339955,-0.6469524084177234,0,0,0,-0.012819176654507713,-0.0461698801459095,-0.04942678478374163
2018-12-06,0,0,0,-0.2081629566106946,-0.38007312207192623,-0.5363645828217162,0,0,0,-0.04112119932432434,-0.0401974239864864,-0.02488914695945943
2018-12-07,0,0,0,-0.1513970089983437,-0.38754205892507104,-0.5626780762343979,1,1,0,0.0076520781723092846,0.004211395540875351,-0.020699146710707272
2018-12-10,0,0,0,-0.36175904838526507,-0.5173945305992579,-0.7005563735189161,0,1,0,-0.006637893356643221,0.009205638111888126,-0.038652753496503434
2018-12-11,0,0,0,-0.30009666519934425,-0.7176818298032555,-0.6260324798300664,1,0,0,0.0032448783170628825,-0.02164168843668357,-0.017599340024749055
2018-12-12,0,0,0,-0.13274297684645175,-0.49533017605189433,-0.5953668496510822,1,0,0,0.012663432283529508,-0.03535893429816628,-0.05627278458460094
2018-12-13,0,0,0,-0.1270098253324654,-0.3271239420141824,-0.5320819670892505,0,0,0,-0.03700094735417503,-0.03302205981864936,-0.09554743537691168
2018-12-14,0,0,0,-0.3081467610471761,-0.32135225014209357,-0.6585582873063284,0,0,0,-0.01082129405812593,-0.03226713137332071,-0.10365956489965711
2018-12-17,0,0,0,-0.27689762612772395,-0.6022408813738392,-0.5336200874203805,1,0,0,0.015116642514136469,-0.05052141050777137,-0.121558264427585
2018-12-18,0,0,0,-0.33493955603435827,-0.5338094972723118,-0.5419202695298929,0,0,0,-0.0362491252624213,-0.10734779566130159,-0.062281315605318466
2018-12-19,0,0,0,-0.2623026997979863,-0.31897582650844936,-0.49862775046333807,0,0,0,-0.02948010455997674,-0.102091199535289,-0.034417659018298075
2018-12-20,0,0,0,-0.32101568962612953,-0.4301400008842127,-0.6102551758048843,0,1,0,-0.045638186443214046,0.002543767768966143,-0.004489001945234161
2018-12-21,0,0,0,-0.18904477435644412,-0.5130928534141828,-0.6235887980152088,0,1,1,-0.030573847601128912,0.042489808717466104,0.05497021009720915
2018-12-24,0,0,0,-0.6117858553252302,-0.4222379657988718,-0.5521680935574853,1,1,1,0.08361636745916234,0.0760148795083293,0.08969755781982869
2018-12-26,0,0,0,-0.2541214196816012,-0.7057806630861863,-0.6438231664876165,0,1,0,-0.007611940298507536,0.004268656716417851,-0.11179104477611945
2018-12-27,0,0,0,-0.4886476986662172,-0.4583546148397657,-0.733141312276085,1,1,0,0.000601594224695523,0.01332531207700427,-0.059317190554970645
2018-12-28,0,0,0,-0.4194756207540019,-0.5744155423776139,-0.6858943815679529,1,0,0,0.011363294754246134,-0.10551630843228621,-0.06237787464301814
2018-12-31,0,0,0,-0.46478666987592954,-0.49694889247027163,-0.6286058828532898,1,0,0,0.0013375739381149554,-0.07044556074071873,-0.051957316529441466
2019-01-02,0,0,0,-0.5484780334899231,-0.564428955927991,-0.6253896260699229,0,0,0,-0.11674780337212076,-0.07415103300878656,-0.03422583709332716
2019-01-03,0,0,0,-0.19654785383249565,-0.3184654566499232,-0.7117422974449263,1,1,1,0.05101663585951943,0.07192068559905906,0.09756343471685436
2019-01-04,0,0,0,-0.3559001496578032,-0.3775340065998729,-0.7010002095648001,0,1,1,-0.0026540466216863345,0.04035429923576239,0.0322003005787741
2019-01-07,0,0,0,-0.31111927473323164,-0.46752545575748633,-0.7106058035155877,1,1,1,0.02260339852516835,0.04706636742545678,0.01660788714331507
2019-01-08,0,0,0,-0.29483813934605335,-0.37073150536020555,-0.7129532260408968,1,1,1,0.020065841040915355,0.012070857501175869,0.018184668443329777
2019-01-09,0,0,0,-0.49853597514076387,-0.6215971076396216,-0.6116415786031741,1,0,1,0.0037805440295068937,-0.025418779775626232,0.01254034117104652
2019-01-10,0,0,0,-0.3739390039883066,-0.5614691799503945,-0.7059799422710258,0,0,1,-0.011574499356972301,-0.005603527466470637,0.015769489864658093
2019-01-11,0,0,0,-0.45977961461402633,-0.4312798421575624,-0.5204522977588382,0,1,1,-0.01771995043370511,0.020539033457249056,0.03509913258983888
2019-01-14,0,0,0,-0.2531356297355576,-0.408744729921264,-0.7722753181543055,1,1,1,0.02418947899583701,0.0462028510155168,0.026018670367099928
